fold,model,fight_id,target,probability_fighter_1
2011-2014,M0,18efcec3c51750e9,1,0.6380987507843814
2011-2014,M0,2d3cbfb47faf717d,1,0.6020696171131228
2011-2014,M0,40fa0bf9783cdc2e,0,0.6108346065785505
2011-2014,M0,69fd05c73b645a62,1,0.5646774397794722
2011-2014,M0,756cae177016ebf1,1,0.4734299986139644
2011-2014,M0,8a1678a54dc82206,1,0.49221874485799644
2011-2014,M0,a497d4a83afe6f2d,1,0.6014656819524553
2011-2014,M0,cd055be419f77f3e,0,0.4047023293262971
2011-2014,M0,ecb9c5ae7fd7a5cc,1,0.6660741822897597
2011-2014,M0,f4af2b4349b7b589,1,0.5355636548697752
2011-2014,M0,00c20fa576380ac8,0,0.5
2011-2014,M0,0239f24134022656,0,0.5860013791328039
2011-2014,M0,1b80d5696c2dc640,0,0.3186026799664945
2011-2014,M0,1bfb8faa1edd3867,0,0.5
2011-2014,M0,366de1daf05a2b62,1,0.5
2011-2014,M0,9232fed045b1f4f9,0,0.5
2011-2014,M0,c1bf9ca94c1f7f09,0,0.5
2011-2014,M0,cc3e0c5a0f868502,0,0.5
2011-2014,M0,f269d25146eec937,0,0.5
2011-2014,M0,f638f176dd1834c0,0,0.5773590120598492
2011-2014,M0,0c37ff69a00c0e74,0,0.4144649435123995
2011-2014,M0,21751a3cc69e5aae,0,0.4912722941401329
2011-2014,M0,2f5e137118d57d0e,1,0.5793453242791102
2011-2014,M0,5c783d455daff573,1,0.5603703119372003
2011-2014,M0,61cb2ca1469c83ba,1,0.4828337676961389
2011-2014,M0,64d4c58a37e1d29b,0,0.4772908075968204
2011-2014,M0,83526f699d25e4e4,1,0.7345074777059752
2011-2014,M0,8e7b1dfc608a2ef4,1,0.4690252453676204
2011-2014,M0,cf04a408cedb37ff,0,0.47911789861010834
2011-2014,M0,d1268ffa059f9d42,0,0.4349471893789083
2011-2014,M0,ded18af0e4eae2f7,1,0.4156655134427371
2011-2014,M0,0ae4889892f21738,0,0.49761002079256283
2011-2014,M0,0d63a7d3e08df3db,0,0.42467036062496655
2011-2014,M0,1085f281dd966d96,0,0.3902087745111465
2011-2014,M0,1eb7733d880a0b8f,0,0.3538955476624291
2011-2014,M0,34e67c2b110f6b6a,1,0.5414573301806671
2011-2014,M0,7287b029f4596be7,0,0.49192909890233455
2011-2014,M0,831957c67bfc4486,1,0.5459219227804837
2011-2014,M0,8d2f3e0abb22689f,0,0.49973178813326424
2011-2014,M0,a914df32b95a1abc,1,0.45864912397306273
2011-2014,M0,d37660fceaa8125a,1,0.6130299529576319
2011-2014,M0,d6dcbf543d7e303d,1,0.5286157982053652
2011-2014,M0,3c552514bb9b5c98,0,0.5546341843787821
2011-2014,M0,50a381c1eb88dbb0,1,0.5822105135262269
2011-2014,M0,64fa0e558f5d1b24,0,0.5788243501664656
2011-2014,M0,66785060ebaa2387,1,0.557489454856576
2011-2014,M0,b616ec23516b7244,1,0.5
2011-2014,M0,b6620177ac975ff2,1,0.607277290731222
2011-2014,M0,c330107229012260,1,0.3489982304587254
2011-2014,M0,ec5e9ce2be2e1586,0,0.4540143494350879
2011-2014,M0,fa6775e369b9eec9,1,0.5459219227804837
2011-2014,M0,08bd9e03c187f66b,0,0.5
2011-2014,M0,1cbffe3a467d0ded,1,0.4780961750438965
2011-2014,M0,1e2677e481a587fd,0,0.3709642871250394
2011-2014,M0,3e6dfafb8aa780f9,0,0.41555621024856265
2011-2014,M0,4c4e1f7521c27900,1,0.5600503177113177
2011-2014,M0,758ec6b5d55c1b09,1,0.546639604583758
2011-2014,M0,957b7c74ce120a32,0,0.4747758025338673
2011-2014,M0,9a85303025a077b5,0,0.4159103821490636
2011-2014,M0,d2ea9181abacc2ee,0,0.6334106400380637
2011-2014,M0,0c58b5f37bfeb65a,0,0.4427955180065906
2011-2014,M0,19da5aa17c896a1a,1,0.5000536347627506
2011-2014,M0,42f11b82d67585af,1,0.46494467396004996
2011-2014,M0,4af9088a165c7751,0,0.3390402004809338
2011-2014,M0,7c07a71fa1882bf4,1,0.5337693154206333
2011-2014,M0,7ddf71a85fbb0e4c,1,0.4631373349239746
2011-2014,M0,9360a34eb511a9b4,0,0.5056071439347618
2011-2014,M0,be6d6abb11ef8297,1,0.5455712139789295
2011-2014,M0,f0d5e2c27c9fd2c1,1,0.6281817779277636
2011-2014,M0,147e0b1c64cb7ef0,1,0.5083068070573448
2011-2014,M0,2aff05a835ed715e,0,0.4883385302680108
2011-2014,M0,304fc030ee6dd9ee,0,0.3549500089055212
2011-2014,M0,307b12b9f08a4cbf,0,0.5212122318364374
2011-2014,M0,3367081258d6ae12,0,0.6066386212587659
2011-2014,M0,5af6a54d7e0f2b7f,1,0.41833344567736663
2011-2014,M0,87790788d1bb3b75,1,0.5291762554068554
2011-2014,M0,8af511cc6e6a9678,1,0.5986857889280754
2011-2014,M0,9890835f4c1c6b75,0,0.5620199385956519
2011-2014,M0,aa1db19806dfd62e,1,0.5337930492303203
2011-2014,M0,c97d0a476c2e7cb5,1,0.5864330072601801
2011-2014,M0,de1124dba8c1a1b0,1,0.4947401863959472
2011-2014,M0,1332dc236a3fd3b2,0,0.4829938614760136
2011-2014,M0,21392a61a2cf24a3,0,0.5753550531049905
2011-2014,M0,26f876a7fb1020e1,1,0.4598813302862727
2011-2014,M0,29cd6bee493a8662,0,0.5257426759591775
2011-2014,M0,4c54ca018e70ed04,1,0.4818466396989487
2011-2014,M0,91e4da6ecf28a7a3,0,0.440600382587659
2011-2014,M0,a97a7707d5021181,0,0.5007713897537092
2011-2014,M0,cc6934588298958e,1,0.5
2011-2014,M0,ddf768753c8030c1,0,0.5135264454121382
2011-2014,M0,e0a69c1f4a019727,1,0.586709229021124
2011-2014,M0,e34d313fbe1c28f1,1,0.559682011350027
2011-2014,M0,0cced3b02b6b1b95,0,0.6791539084265742
2011-2014,M0,147c04a6798a69c3,1,0.5417248743477084
2011-2014,M0,28990faebda68fa8,1,0.47288178717781604
2011-2014,M0,3195350c98c9491d,1,0.4218633644261782
2011-2014,M0,5e69e2fa8421ce5e,1,0.4457751697200455
2011-2014,M0,8802182074bf4a3a,0,0.2996992665222622
2011-2014,M0,a6548a1e188c53fb,1,0.523007481184537
2011-2014,M0,a80162f4c8842da3,1,0.5848421813847782
2011-2014,M0,b56d1822b9f9a35f,0,0.5601211374160193
2011-2014,M0,dc5e46b2ee0898ec,1,0.5869801511691742
2011-2014,M0,034ce0af4dedbfd7,0,0.3046082842660357
2011-2014,M0,219610bc6e7d9196,1,0.5491734755089425
2011-2014,M0,297a3fe0edd6f1c5,1,0.5552343652039426
2011-2014,M0,4c9cb823fd7e3e2c,0,0.35743807633427366
2011-2014,M0,526ab0f38313c630,1,0.7475737168838804
2011-2014,M0,5ab7629e07da22e6,1,0.4540780772195163
2011-2014,M0,778d3f5c4bcc2927,0,0.40472477392102296
2011-2014,M0,d9df78e82953bfe5,0,0.46879490833174564
2011-2014,M0,dab5e3680cf6eac7,1,0.5
2011-2014,M0,dba1add63d4bcbaa,0,0.38709286800439624
2011-2014,M0,e3072951bb030826,0,0.5910755963149433
2011-2014,M0,eaa0355223b770dc,0,0.46167230731113246
2011-2014,M0,01993fb1d4b34b21,1,0.45873536242275187
2011-2014,M0,0fad42b9ab3f31be,1,0.47026865285704167
2011-2014,M0,1a113ac3255f3ac3,1,0.3028852867176986
2011-2014,M0,8d556e2826924946,1,0.5496003806807527
2011-2014,M0,b79a0b9c1f729c0d,1,0.48778896501933405
2011-2014,M0,dd440cb166329a82,0,0.4980752832153537
2011-2014,M0,dd875196c446fdf0,0,0.4111976194785098
2011-2014,M0,e881ba0a28fffb6e,1,0.517790489783528
2011-2014,M0,1f7c1c741b06a3ed,1,0.5676087425663582
2011-2014,M0,30ebe705eac7b121,0,0.44966711634902323
2011-2014,M0,467d2dc6a71e1b00,0,0.5266687509687701
2011-2014,M0,4861212df08bbf77,1,0.5871154433096519
2011-2014,M0,4a29c1f671bd89cb,1,0.5373800846731301
2011-2014,M0,72a3ec0672871ab4,0,0.5809836958126513
2011-2014,M0,8d12287f672cabd8,1,0.6752375225813098
2011-2014,M0,9b6806203bc4875a,1,0.5562817897610982
2011-2014,M0,a65cf6951e097273,1,0.49421443983129204
2011-2014,M0,bc3323f172832a53,0,0.530893299298423
2011-2014,M0,e843a7a6f49db3bb,1,0.44721451857696515
2011-2014,M0,f6d8bdc3cdcf1dd8,0,0.5429154229915915
2011-2014,M0,2adfc6444d1adc01,0,0.5671682908964972
2011-2014,M0,3b1aed7d00a775c6,0,0.46019003291869154
2011-2014,M0,405cbbcaa79db24b,1,0.3969744318604154
2011-2014,M0,41d1e163b930426b,1,0.6354659884357544
2011-2014,M0,5c36d760c7e272f5,1,0.5390203962355751
2011-2014,M0,9caaca5748ea9086,0,0.48697732510504
2011-2014,M0,b3e520f1092401c1,1,0.42161980426056744
2011-2014,M0,b57345c34f6d2ab3,1,0.5004369173652053
2011-2014,M0,bc72dac46f0383f1,1,0.5390738486686185
2011-2014,M0,ed8944898353b526,0,0.5004493142469733
2011-2014,M0,f0cf2ca8e5c621a8,1,0.5545611010475461
2011-2014,M0,4eda704823ccfb71,1,0.552484710439545
2011-2014,M0,6834ae686aa0c588,0,0.639984945527446
2011-2014,M0,a6097fd4e77cb881,0,0.43906004555833666
2011-2014,M0,d4c85298623130de,1,0.5243556272302711
2011-2014,M0,d6b3c56a4cf14c1a,0,0.5
2011-2014,M0,ddf2eff896475431,1,0.5
2011-2014,M0,e2bacdc395aa7b40,1,0.4399337235942783
2011-2014,M0,e57b884785848624,0,0.5
2011-2014,M0,f82c414666fe934c,0,0.5
2011-2014,M0,12d17a837caeae63,1,0.5
2011-2014,M0,1d20bba4aca5f81a,0,0.5098378933401294
2011-2014,M0,452a9728317893d7,0,0.5
2011-2014,M0,5bcc7204a43cf34e,1,0.41421853680933307
2011-2014,M0,6463a48c9347a9f3,0,0.45827512565229156
2011-2014,M0,6b83234360b3ca62,1,0.5749325122681289
2011-2014,M0,8935fc5943a78c20,0,0.4540780772195163
2011-2014,M0,99c12cc04b4261bf,1,0.5
2011-2014,M0,b43c83505edcd8fa,1,0.5463081571909115
2011-2014,M0,cade8a4e97911e89,1,0.5348040242279596
2011-2014,M0,e88c59ad88e9dc27,1,0.5997310890915314
2011-2014,M0,02a373f6503b3530,1,0.44923910960643026
2011-2014,M0,0d4927585d0480fc,1,0.45017263251505213
2011-2014,M0,23cdc3ef525ba8e4,0,0.4118481115563948
2011-2014,M0,526790a5b3c4b5a2,1,0.46812002302922795
2011-2014,M0,5a65ffe3842ce2f2,0,0.5823894238541045
2011-2014,M0,5d7a720a2e2f4749,0,0.4864851627908417
2011-2014,M0,84500d5c1aba97a2,0,0.5377666887830437
2011-2014,M0,85f67de8e9dc5689,1,0.5050179442261942
2011-2014,M0,a551d93167533459,1,0.6370040670693321
2011-2014,M0,bab948352454f302,1,0.39978421883951104
2011-2014,M0,ea9059fd076a2f1e,1,0.6348217630039983
2011-2014,M0,fc9ec3a01d0129b6,1,0.46259495800720885
2011-2014,M0,2eeb1656692bd967,1,0.6016654713535676
2011-2014,M0,302ce74d8b0d12a6,0,0.4183329285352301
2011-2014,M0,470f6fdd47f671fd,1,0.6236244099394742
2011-2014,M0,4d231d5d5f815085,1,0.5588117394289148
2011-2014,M0,7651b2e09ea2c420,1,0.5201379792072268
2011-2014,M0,8f426040f746905d,0,0.5459219227804837
2011-2014,M0,b51d691b9f5603a8,1,0.4607121541849544
2011-2014,M0,c7ad34973f9d1cf6,1,0.5328737719612375
2011-2014,M0,dff7ce155b47442c,0,0.5010059338738113
2011-2014,M0,f4273b2155fe20fe,1,0.5509175361423057
2011-2014,M0,4e87af7e5156bbf7,1,0.536937425721804
2011-2014,M0,638093bc4f69f639,1,0.4422425803841089
2011-2014,M0,76690fbdcaa85c21,1,0.5147317726616545
2011-2014,M0,83f6a6fc79036749,1,0.4151737161935398
2011-2014,M0,856e171bdfc98cb5,1,0.5531678379326287
2011-2014,M0,97cec48c97e7ea31,1,0.5445534863771605
2011-2014,M0,9b9591a4f7febe32,1,0.46332893912665407
2011-2014,M0,bddf441908777c0c,0,0.5959482057432526
2011-2014,M0,ca28f69fa42f88ed,0,0.626126550728807
2011-2014,M0,df0d3dec831e2142,1,0.5304273911430988
2011-2014,M0,e8c24a1754599237,1,0.4687031214194482
2011-2014,M0,031eac0f0f85d0bf,1,0.30944278517397866
2011-2014,M0,171eb38b335030d3,1,0.42295514067414486
2011-2014,M0,1c4e4b3358089960,1,0.4656220423030141
2011-2014,M0,1d43112d98de273a,0,0.49708131076485085
2011-2014,M0,21419797f539de5e,1,0.47713361401650506
2011-2014,M0,40cc0ccf580a4836,0,0.3617651881735885
2011-2014,M0,42eba784becde9ad,1,0.4576076178929076
2011-2014,M0,54c842a037183f48,0,0.5649688629056637
2011-2014,M0,6247ad19755b71d6,0,0.5417569507061113
2011-2014,M0,8bcdb1c3418fe739,0,0.3905487606112184
2011-2014,M0,cd03bff050e53625,0,0.568171736787267
2011-2014,M0,16ba92318ff66d4a,0,0.4961570727257402
2011-2014,M0,22a574162e2ebcf6,0,0.59044835543628
2011-2014,M0,2968840a5f24ce9f,1,0.49518053636781667
2011-2014,M0,3dbf17b9946d26db,1,0.5041707682568348
2011-2014,M0,493b7a8e3253b133,0,0.5605706712175339
2011-2014,M0,530558f01ac425af,0,0.5381212506666678
2011-2014,M0,635ef1f12a60e9d7,0,0.45832024265173077
2011-2014,M0,7549887ba7ae86e6,0,0.3777726878653479
2011-2014,M0,d607908be8b19273,0,0.415655588097112
2011-2014,M0,e27a9b4b4a46f091,0,0.5755065370164103
2011-2014,M0,f509d5ffcc3f46fe,1,0.5003796457336991
2011-2014,M0,2a8ff828e4891b82,0,0.5340676638219
2011-2014,M0,2b3a1c063245e280,0,0.4919917176585098
2011-2014,M0,50eb4822a74a417e,1,0.4946020072128505
2011-2014,M0,69ca032aaef2e3d0,0,0.5
2011-2014,M0,69f8e2ba5d1048d4,0,0.4540780772195163
2011-2014,M0,785c0e68b34ea383,0,0.545482585989618
2011-2014,M0,80769cf090fa34dd,1,0.609081610041175
2011-2014,M0,919ddc634c54ad20,1,0.5
2011-2014,M0,b4db19e62f087a7f,0,0.6236621650783517
2011-2014,M0,db43605f10bd67b4,1,0.5751994336053914
2011-2014,M0,e9e6023dbba9a8b0,0,0.5
2011-2014,M0,ee43dc83049ecc8d,0,0.4250164622498945
2011-2014,M0,1acde2739237c4f8,0,0.3463575248464187
2011-2014,M0,1dcc880fc80e6332,0,0.46973744673944196
2011-2014,M0,68e1a69423360900,0,0.5417248743477084
2011-2014,M0,7af713ee9e3006eb,1,0.45329975645145765
2011-2014,M0,8666332154fc6f4a,1,0.4916124144897655
2011-2014,M0,c79c00f5443c2f6e,1,0.5989880400156719
2011-2014,M0,c996b2ff10a915b1,0,0.5791083126733728
2011-2014,M0,e0bdef2580715030,1,0.6049396036265297
2011-2014,M0,e2b547e64f6532bb,0,0.5840489416987011
2011-2014,M0,e830cb1df07f3466,1,0.681764627225214
2011-2014,M0,0bd0ca01a255038c,0,0.5584186031798434
2011-2014,M0,29398b15b94c3847,1,0.6140410642442445
2011-2014,M0,5adcbd20eed3795d,0,0.5321648236099442
2011-2014,M0,79dcde3ad50f6165,1,0.5158028366526176
2011-2014,M0,7b9de06ef8c09ba6,1,0.5529911733645122
2011-2014,M0,8e4650807ea06626,1,0.4626099435195108
2011-2014,M0,9030c92a161afaf9,0,0.40026713252464374
2011-2014,M0,9c3db86db300119e,0,0.4468013425371487
2011-2014,M0,b6c46c3c239e7863,1,0.4333364941081104
2011-2014,M0,cc6e74d0558b7340,1,0.5
2011-2014,M0,d0797451df1de80f,1,0.43409525824992484
2011-2014,M0,e5e3c3a055df3016,1,0.7475476393130414
2011-2014,M0,24393bea0c4cf49a,0,0.6300990634660593
2011-2014,M0,3509779ebe302d06,1,0.5
2011-2014,M0,438f5404c43303b8,1,0.5187318839424688
2011-2014,M0,4e69c86d09c9f782,0,0.5758833476714935
2011-2014,M0,53467e6296c2e5e6,1,0.46621563451190134
2011-2014,M0,7047b70f28c2d2fd,1,0.5
2011-2014,M0,8b0ff8defc1a14f4,1,0.4540780772195163
2011-2014,M0,9eb1ce435cc1536e,1,0.5
2011-2014,M0,a89b9eeacdb85ec1,0,0.4038569425794467
2011-2014,M0,bc0779b232828e67,0,0.526602052193179
2011-2014,M0,e67e15cc6578d1c3,0,0.5340986997468227
2011-2014,M0,f3ebaf9af44c1e6d,0,0.4955891967574377
2011-2014,M0,fa520c5834cda94e,0,0.3888173474288226
2011-2014,M0,0a5a021cb11299bf,1,0.45827512565229156
2011-2014,M0,2594287e8fa31404,1,0.5
2011-2014,M0,40a43ffdd1624bed,1,0.5
2011-2014,M0,4f850f7e35d85bb8,1,0.576648911729883
2011-2014,M0,5067fe22dbc4baff,0,0.5
2011-2014,M0,5ba1e6f5519074c9,0,0.48889242172707853
2011-2014,M0,8c8468ed2878dc0a,0,0.5
2011-2014,M0,adf590055f922f5b,1,0.5
2011-2014,M0,ae0fdb792308b0f8,1,0.505778618082534
2011-2014,M0,b4d0659f60c8aa7c,0,0.47368042453364473
2011-2014,M0,dc85144d1d945076,0,0.5
2011-2014,M0,f286aad7b3558b21,0,0.5
2011-2014,M0,004885f7983f4658,0,0.44939964735793425
2011-2014,M0,3566c8e9d3a9caa8,1,0.6420258711640056
2011-2014,M0,4dd561df1ca58ab8,0,0.6576168043347392
2011-2014,M0,56ad1de1924984ad,0,0.5287003685566647
2011-2014,M0,56ce29bdb1fe9abf,0,0.597559541084811
2011-2014,M0,6599a94704d56719,1,0.7124403339483598
2011-2014,M0,704adfae22d0dfb8,1,0.5221324122516595
2011-2014,M0,786033c27fdaa020,1,0.4089244036850566
2011-2014,M0,a6797238f9f98644,0,0.4676617552002764
2011-2014,M0,b229ee2997b70d16,1,0.48153957776632583
2011-2014,M0,c8a48abe3263f796,0,0.49829168747320973
2011-2014,M0,d13ea6559225991f,0,0.5452234148914723
2011-2014,M0,04e6a26fe2a4017d,0,0.5416938131382119
2011-2014,M0,1ac61e415deca2fe,1,0.5830354901463616
2011-2014,M0,372a0456aa4ff6cf,1,0.4456332728401703
2011-2014,M0,44ad16cd4e6c93d7,1,0.5526581665842275
2011-2014,M0,523e8ca343a0becc,1,0.5
2011-2014,M0,59ad5b88804afbf5,0,0.4540780772195163
2011-2014,M0,6d6a1834e0d18f0c,0,0.39336705199838196
2011-2014,M0,8151421edf24a821,1,0.7029319000276655
2011-2014,M0,c29850ed8d9d1073,0,0.31784137482265284
2011-2014,M0,fb30b2752d3dc1eb,1,0.5
2011-2014,M0,019b88d4ac875ae4,0,0.47521177174880147
2011-2014,M0,05f8696303709939,1,0.430984994883423
2011-2014,M0,110d18c0953bde1d,0,0.3270894253930301
2011-2014,M0,11249454ed5fd71f,1,0.4697560899987637
2011-2014,M0,4b4c4df2778538d9,1,0.5319882527629339
2011-2014,M0,59bb17087b12ad35,1,0.5519020190843592
2011-2014,M0,8aff100107d0ba11,0,0.462308569273654
2011-2014,M0,91f33ac24fb39eca,1,0.5046270279540578
2011-2014,M0,ac269f99e4e53634,0,0.6011053090012491
2011-2014,M0,caa56c26127bf7e8,1,0.404373339403634
2011-2014,M0,cf5f9da861c5e63f,1,0.598169932488162
2011-2014,M0,eacfc05c3e5ead5e,1,0.5113842611045717
2011-2014,M0,edc4e54d5258eea8,0,0.40441363102879696
2011-2014,M0,1260d0031a5e469d,1,0.41291818398010527
2011-2014,M0,149a0b38fa02e647,0,0.510137775779482
2011-2014,M0,172dfd6cab9b627b,1,0.5074598093797101
2011-2014,M0,19d6c7f5263c9398,1,0.6244408866214431
2011-2014,M0,3333fdbe86a763fb,0,0.5
2011-2014,M0,3f19bab8de698eb0,1,0.6418542549418237
2011-2014,M0,5f87dc7d18517d87,1,0.536005491410981
2011-2014,M0,9dd931fd20d6c886,0,0.6107845881773716
2011-2014,M0,a6ba04a54eb7e8fa,0,0.5470927457726932
2011-2014,M0,d236fe0f180312e3,0,0.540823108700671
2011-2014,M0,d51757fe7dd89f2d,1,0.6432802866686347
2011-2014,M0,e1d33aa47b35d021,1,0.5940630185140269
2011-2014,M0,0e272af30a23e09b,1,0.5805337213456978
2011-2014,M0,2692ac9853970e08,1,0.6038490245983947
2011-2014,M0,291bebbbf4f9128f,0,0.4607690429924421
2011-2014,M0,401a21d881a1f26a,1,0.49539900791412705
2011-2014,M0,66b295262ef7ee91,0,0.5
2011-2014,M0,8857bf28823b1b2d,1,0.5079958046840308
2011-2014,M0,8c1787fe568f1ca6,0,0.5405457144027025
2011-2014,M0,b6d027c60f879e4a,0,0.45708195719071176
2011-2014,M0,bd9100f5d4ee6823,1,0.5
2011-2014,M0,c25c2000aa99832c,1,0.5459219227804837
2011-2014,M0,d03618c86d395b43,1,0.5
2011-2014,M0,f5ebfe526cf409e8,1,0.6055770685773367
2011-2014,M0,177c1956907ed687,1,0.5496382541250742
2011-2014,M0,19828eb12f6d41a8,0,0.3823440591465994
2011-2014,M0,27ff1bfeb2d50b38,0,0.4560444853673558
2011-2014,M0,43d1693f0198a93e,0,0.5184910930579144
2011-2014,M0,44ca8997a3e5cda8,0,0.4970459829420313
2011-2014,M0,4912788e449ce79a,1,0.5
2011-2014,M0,5deeecb6aaa5dfd1,0,0.6215212306821974
2011-2014,M0,63af858a04c1ad79,0,0.5306276295952967
2011-2014,M0,8b08b73f16ff7b3b,1,0.5766591185595972
2011-2014,M0,a4daf2f24acdcd43,0,0.49781865158002553
2011-2014,M0,c8ec6fd9aa2dcc23,0,0.3800336754486672
2011-2014,M0,005723fb99440272,0,0.3132976595358491
2011-2014,M0,6453b20a65c62cfe,0,0.389572367293134
2011-2014,M0,701279417e0bf776,1,0.4815163616399946
2011-2014,M0,86bbe429ae27d913,1,0.4992274754402352
2011-2014,M0,8c124a6196e39ad8,1,0.5308078945173371
2011-2014,M0,9a6a6716cdfadc98,0,0.6795464026663556
2011-2014,M0,a7cc5dc1a5c1e643,1,0.6693597046685857
2011-2014,M0,b57f68fa967fa59e,1,0.5
2011-2014,M0,c3601529b7a7d489,0,0.5078628905723144
2011-2014,M0,c5de5c3633a0bfce,1,0.6459604860607807
2011-2014,M0,faca931257ad2e92,1,0.4212005521260673
2011-2014,M0,3f14c96ea899321d,1,0.4582662739962648
2011-2014,M0,7ec61e2b0728e6d4,0,0.4257609048993515
2011-2014,M0,900ae72adbf7c49f,1,0.46661597740992383
2011-2014,M0,9cb8fe20b05d886e,1,0.5252222022809466
2011-2014,M0,b616969d55fb2d7a,1,0.5365833160655975
2011-2014,M0,c543563958093446,1,0.4540780772195163
2011-2014,M0,c5603628f7ae84d3,1,0.5511953160092815
2011-2014,M0,cf6b9a001b0824de,0,0.5022432218738797
2011-2014,M0,dbab923a090fe93f,1,0.5
2011-2014,M0,dbd0ffc84699ad6b,0,0.4465198623862445
2011-2014,M0,edc00a33666b0b59,1,0.5183352013657582
2011-2014,M0,f747701638da90ae,1,0.6359966001276727
2011-2014,M0,168413032bb51ce0,1,0.5459219227804837
2011-2014,M0,1acdcfe32d975f42,1,0.5459219227804837
2011-2014,M0,3846db1456151f80,1,0.45827512565229156
2011-2014,M0,4c6030fafb46330f,1,0.4754742781251319
2011-2014,M0,4f8b6eecb0361290,0,0.4540780772195163
2011-2014,M0,5f2065f737591226,0,0.5316820253555001
2011-2014,M0,5f9b11f4cb3057f2,0,0.46060650987116014
2011-2014,M0,72e1b3e1224f5314,0,0.4643251314485121
2011-2014,M0,7b97ca2c378e7782,0,0.4611358311092319
2011-2014,M0,a602962f1dda3205,1,0.44955406416315963
2011-2014,M0,af0327945c9656e0,0,0.44357233910137916
2011-2014,M0,bf6857338637013b,0,0.4032518174638048
2011-2014,M0,05dce98da0acefd8,1,0.6853704565399629
2011-2014,M0,0f74449bf6f64616,0,0.5819488504652486
2011-2014,M0,1308a39eec6f86cc,0,0.5238969865735381
2011-2014,M0,320580a92d5c2924,0,0.6280968828757639
2011-2014,M0,47dd6356ceb2eba8,0,0.39017048681288624
2011-2014,M0,5135e078b807f9a2,1,0.5048338698667576
2011-2014,M0,5d839e4eda09d6e4,0,0.4954089126650286
2011-2014,M0,751f2796809d2a6f,0,0.46845400807691784
2011-2014,M0,85ee3b5995874141,1,0.520137852886977
2011-2014,M0,8e41d022b55277ae,0,0.43118660761876343
2011-2014,M0,a2c0f4142ba4ba75,0,0.458929754730706
2011-2014,M0,eefc526e320524e6,1,0.6377775261991975
2011-2014,M0,f12126b5c49a318a,0,0.5473454619531526
2011-2014,M0,382d626d45c36f14,1,0.44067222537531325
2011-2014,M0,602e8602fe9c9121,1,0.5042294645114723
2011-2014,M0,8ab4682a544f3c49,1,0.5524670221336728
2011-2014,M0,964eb53864554ed0,1,0.516411255729462
2011-2014,M0,a86b801279e0ef4a,1,0.5764583477998396
2011-2014,M0,bfef39e6493f6487,0,0.5535912970922444
2011-2014,M0,ca17e1385ef98e57,0,0.5575419488262828
2011-2014,M0,dd1131c208475365,1,0.5800033854052555
2011-2014,M0,e1f9390c465a2988,0,0.6235624372807764
2011-2014,M0,f0d839f6d712a233,1,0.492742812320873
2011-2014,M0,f18ea0d8b472dc1e,1,0.4956409593154134
2011-2014,M0,336670b46f343d65,0,0.5042650354484308
2011-2014,M0,4dc03e76536b85e5,1,0.39499627836574747
2011-2014,M0,66a99e85803efd92,1,0.5007359263799394
2011-2014,M0,6ce1b33bccdfa676,1,0.4919574725112831
2011-2014,M0,7b13fdc889028e66,1,0.5457342407339674
2011-2014,M0,98903717ea3dfc24,1,0.5215023145323371
2011-2014,M0,9cd973a0a6c1cd5c,0,0.5102388691946765
2011-2014,M0,aac887ea8a83d7a4,0,0.5248954719549626
2011-2014,M0,af51920a3e176995,1,0.5681407071337937
2011-2014,M0,b4555cd5b5d2a53f,0,0.5420733459314984
2011-2014,M0,fa084335b5f87627,0,0.6331769273125626
2011-2014,M0,fef6b147d5fb90bd,1,0.5261117420491563
2011-2014,M0,46aa72d0ccd2be0a,1,0.5
2011-2014,M0,563adcb4abd48f6b,1,0.6237130045652458
2011-2014,M0,5aeac72404dd7c6d,1,0.43117758257699224
2011-2014,M0,5df777be98ea09de,1,0.44988754510285744
2011-2014,M0,8456a02bd3621837,1,0.5013666068697397
2011-2014,M0,9166d2f99369c06b,1,0.3339988786842447
2011-2014,M0,95d86cec2a7124b3,0,0.49719756305578355
2011-2014,M0,b8e1a9db956e245b,1,0.5103362269673113
2011-2014,M0,bbcb7b5ca439bebb,1,0.6188167087307456
2011-2014,M0,d67dadf630c36f18,1,0.5266483510219805
2011-2014,M0,e706a0fca8e82288,1,0.5411778726664941
2011-2014,M0,0aa5be9d0e75dd42,1,0.6331986547940811
2011-2014,M0,0d857bd8245f9d31,1,0.45339353569544777
2011-2014,M0,1019f330bdecfc65,1,0.6682934269465346
2011-2014,M0,5b2cc17158d77f07,0,0.5429990000916848
2011-2014,M0,a605d4153c7dbd84,0,0.643032417763325
2011-2014,M0,a95be3943ea0f691,1,0.5112068532582074
2011-2014,M0,b3bb90f5a2aa0d7c,1,0.6324211885905807
2011-2014,M0,c0a5eeb0be0049bb,1,0.43096467704248753
2011-2014,M0,c3b1653fb5e101e0,0,0.5
2011-2014,M0,ca2b48fd007126e0,1,0.6951150713230347
2011-2014,M0,d3f9262901219944,0,0.44738139801918947
2011-2014,M0,d9834a03626a3c06,0,0.45720435204583076
2011-2014,M0,e37368ff2a7a71f6,0,0.5516499955673585
2011-2014,M0,3a8baa48c9b30d47,0,0.37839922277544336
2011-2014,M0,3e610c7a2ab31acd,1,0.5437915683502245
2011-2014,M0,3fc3179cd800128e,0,0.37909722046394995
2011-2014,M0,676590832dc86748,0,0.5843097582427144
