fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
16da233dcf7fecc8,2011-06-26,3974fa35c917af1d,bfc2fc38a0e20211,1.0,0.7009389133120063,1500.0,350.0,0.06,1324.5220690053754,200.8677748638761,0.05999907315486544,2011-01-01,2014-01-01
41f186bffee2bb29,2011-06-26,80779d7441af1b52,ba280572acfba13f,0.0,0.16997407650053217,1569.5122248951905,237.71051485040067,0.06000044509659531,1899.4622651471218,207.6995897563843,0.05999865114907732,2011-01-01,2014-01-01
4289bcb551b07bc1,2011-06-26,79899ecf62020f6d,be5cfd73617a5b1a,0.0,0.6812613166754662,1697.2165857067137,111.22862488768759,0.060001871797194406,1500.0,350.0,0.06,2011-01-01,2014-01-01
4d6f492092d827cf,2011-06-26,1eacf73d6a0055dc,658c3465581ae46b,1.0,0.6133380486243005,1711.3825069178604,128.13592806005212,0.05999816985597361,1619.8967500026777,173.42833644303917,0.060003952599564925,2011-01-01,2014-01-01
5ad0a7ec5e99955b,2011-06-26,31123249b0bbf52e,fc31f896cde2bc2e,1.0,0.3006823603577202,1520.5137346653983,144.65438405948782,0.06000324497927161,1688.5028749733935,176.17216612594223,0.05999992075910761,2011-01-01,2014-01-01
6b3038fe26a57b80,2011-06-26,3bad7ef643840f67,2721bb808bb2523c,1.0,0.7000429646219085,1706.3482289244657,173.27259626997576,0.06000757684890317,1521.7744452120908,238.24150122095762,0.05999921353904945,2011-01-01,2014-01-01
6cc8c21becd17ffa,2011-06-26,22edaf53ad59a967,210935fd21670f6d,0.0,0.5821597913925678,1683.1350017800826,175.41513071228385,0.05999799847047361,1612.5125424795763,223.38369213218076,0.05999967657861313,2011-01-01,2014-01-01
70ddd13934e6c0e9,2011-06-26,20205040232ed0f3,cc6f9d1e89f3449a,1.0,0.7961825505343737,1687.0431280386483,126.2564949719444,0.05999852411572683,1414.7625933543554,179.1134228781283,0.06000028980158151,2011-01-01,2014-01-01
daa06084bcc66645,2011-06-26,511e82663651438d,6224e8d0a34264eb,1.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
137d7dea41cacdc6,2011-07-02,ccd1299e0345e0ce,75e0d3cc2262b732,1.0,0.4902572368246396,1710.6557600352749,121.51991147841257,0.06000755604917494,1719.461617013305,262.00856138460233,0.060001547967450074,2011-01-01,2014-01-01
29a1ed2c88c34fe0,2011-07-02,97a8f39186f489db,e6147d5ab3685899,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
34c6c06ba60a9ade,2011-07-02,2f732dd9210d301f,c0ab242c40decc55,1.0,0.5195037020643,1910.585472548425,94.71266908177776,0.05999123975763627,1895.4407632389334,156.75290811477416,0.059995872420588674,2011-01-01,2014-01-01
50ebe7915d9f0cab,2011-07-02,a1f6999fe57236e0,d43a048a880efdff,0.0,0.5395991617285694,1737.7803372407952,168.6800432296956,0.06000717682612795,1708.3975947262907,115.98083766495533,0.060001622118367494,2011-01-01,2014-01-01
65171ae917df102f,2011-07-02,896c322f56b8be5a,6a2f7c151031653d,0.0,0.8211771743097533,1901.2591524251445,155.94663898730485,0.05999765708349618,1603.7579157901537,161.33857964943357,0.06000203001634974,2011-01-01,2014-01-01
8f4a445ccb548f15,2011-07-02,10f3ba6cd2f44a97,78114b7199cef90c,1.0,0.3346712916448025,1500.0,350.0,0.06,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
a0d1be5413e301dd,2011-07-02,b26d3e3746fb4024,48e093ea1f43a053,1.0,0.5,1662.3108949761174,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
be79dafe6c0b7671,2011-07-02,5f87a5c00b3d17ed,eb29176b03dfa888,1.0,0.5352804498229742,1736.1103736405237,130.99960037932317,0.06001173242581639,1709.4092797571197,134.5413988989201,0.06000317271700581,2011-01-01,2014-01-01
d5d6ae85ebcfd160,2011-07-02,f9f07bb5a43535ed,9bcf8603ceb25680,1.0,0.3733368808424203,1886.3638380042719,208.11350602029728,0.06000430922601033,1989.1268146303075,173.8727345571707,0.05999757399401958,2011-01-01,2014-01-01
d8287db48ec356df,2011-07-02,6bf5a7d3e081ade2,b45d6b73f4ca4467,1.0,0.3548407798251366,1383.3580797572,286.9272066273942,0.05999919203103654,1502.1858581376282,175.19826957223654,0.060000179201994824,2011-01-01,2014-01-01
ec20620c294a49a4,2011-07-02,0c6d9ea8306c029e,d5f820c11a121050,0.0,0.5533552454560664,1745.8129800583906,239.9358337106514,0.05999868995050798,1704.169063801176,158.1940469287918,0.059998460555751636,2011-01-01,2014-01-01
04df2fbb108b23c1,2011-08-06,cb46dface0e28a2c,05560764359161e4,0.0,0.8260270030416645,1681.564906869612,128.14347550288278,0.06000846502384149,1327.01647657522,266.73779126223184,0.06000000341389268,2011-01-01,2014-01-01
27593cd1cda3cc2f,2011-08-06,8a8a84b743ae7699,32ba186f4b0e3267,0.0,0.42690843273122403,1681.3830845191333,168.1088857020062,0.06001527890970599,1747.8379575669178,261.274117451134,0.06000272624567178,2011-01-01,2014-01-01
48ac0e2cf3681cca,2011-08-06,98b80a717b9bda17,3c6976f8182d9527,0.0,0.6748227921645404,1927.5555156315904,127.43409681832212,0.05999279713571486,1777.1660387909692,200.78517616007832,0.06000098056942416,2011-01-01,2014-01-01
68ac97071275099f,2011-08-06,ee779c43a8926d52,2f732dd9210d301f,1.0,0.7313454071425763,2113.1117266439605,125.0776837702682,0.059993671689698796,1931.7925816628529,92.53956623942828,0.059990521683095224,2011-01-01,2014-01-01
87cc38e9d565f819,2011-08-06,0941df56f6ac954b,236a37d96d476164,1.0,0.5467804065664542,1878.6694105810839,172.09831671220192,0.059998103815627334,1840.2147889454957,197.0973113689216,0.05999942538158212,2011-01-01,2014-01-01
9468f58f8abf78df,2011-08-06,e0b74df14f52cd15,80dbeb1dd5b53e64,1.0,0.3702541597084389,1194.5055685246875,227.10083081288363,0.05999865556732739,1316.2188708923422,271.08088697768414,0.060000325234254824,2011-01-01,2014-01-01
ba2f30fb7143a6b1,2011-08-06,0dba4df5f34d5ff0,c7011de4765d2497,1.0,0.38954071415308683,1383.3580797572,286.9272066273942,0.05999919203103654,1500.0,350.0,0.06,2011-01-01,2014-01-01
c299ca1bc07857d5,2011-08-06,cbd5d3cdd862e90e,f5990c11974d8e9c,1.0,0.47381108117176024,1709.7051071336343,218.32864991069468,0.06000650848010976,1730.3512977019914,168.15725945007716,0.060011123969160564,2011-01-01,2014-01-01
de41ca23c9a13bfb,2011-08-06,5755960ebd0b16f6,8cb76103cd8a1562,1.0,0.3195085423754904,1483.7250608628397,236.9249758455269,0.06000037549146871,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
e516a0e035fd57f7,2011-08-06,b5b684eac99ae0a3,94527830000ab715,1.0,0.505074229208394,1597.0577462887607,286.86396297944646,0.05999893902173577,1592.2697852920217,289.4429345103764,0.059998954314566526,2011-01-01,2014-01-01
eb3093e235f048c8,2011-08-06,0ee783aa00e468f0,b0550072e5f0afa7,1.0,0.8360609581464121,1909.590971874074,122.39153280435791,0.05999832714499914,1575.3377833001746,197.9788438717328,0.06000169753043902,2011-01-01,2014-01-01
03938272fb7c3971,2011-08-14,6f81b6de2557739a,d1e7fc58d4225cdf,1.0,0.3628220285416761,1688.5768623586264,189.79928929209245,0.06000111336397439,1818.3984642431055,274.8826197623572,0.06000516949113095,2011-01-01,2014-01-01
096d656048f85b18,2011-08-14,bbfca6d5c27d9cd8,02500fb9fd79a974,1.0,0.5139104006438007,1337.6891050238826,290.3189646747521,0.06,1324.9077673678778,272.4372535596352,0.059999163342465966,2011-01-01,2014-01-01
09c1d4c96efd0545,2011-08-14,2650e2f846a30f64,84ac950d4c1722dd,0.0,0.6037794162420814,1767.5098510216221,159.44698761032743,0.06000138302719921,1683.4156008062398,178.42359195629925,0.060000907874009086,2011-01-01,2014-01-01
0fd5485e64712df9,2011-08-14,80eacd4da0617c57,fc9a9559a05f2704,1.0,0.8414159936867762,1731.8849049446371,286.9272134993429,0.060001607292112416,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
23243c27deb4d596,2011-08-14,06f36cf4bd97ec77,7339d340aa2889cb,1.0,0.2206502604054025,1586.5057504897907,138.5840098556248,0.060006856388218136,1851.1781030170755,213.18742550098693,0.059998471153097525,2011-01-01,2014-01-01
295c2e1ae2d54287,2011-08-14,1d00756835ca67c9,07225ba28ae309b6,1.0,0.5069505369231625,1817.4820063889688,243.397640628267,0.06000212815676023,1811.7214934912772,204.78320925034993,0.060001553933875615,2011-01-01,2014-01-01
345f0bd50451a321,2011-08-14,893d51aaf024eddd,7aa3d6964eff4877,1.0,0.6653287083551974,1500.0,350.0,0.06,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
475c55534f9e08ee,2011-08-14,282fa667ff9c51ed,d25b93992f285953,1.0,0.8053338977106809,1694.226398843997,143.12453208587675,0.06000160179189949,1371.8665107251775,265.08526924552626,0.05999887961005365,2011-01-01,2014-01-01
5169aaf0ce80d1f8,2011-08-14,d1941565abf50b16,2676b28836a5a836,0.0,0.7027257073059939,1998.8926737411036,140.10338688099316,0.05999467331777467,1800.2758871977599,275.800779818008,0.060004319811982176,2011-01-01,2014-01-01
74773b56e0b31c6b,2011-08-14,5d7bdab5e03e3216,23459ee7e373b98f,0.0,0.8314270270376,1702.619905317224,155.53302392809195,0.06000259526210586,1367.0395162041466,214.95860752289735,0.05999995734926215,2011-01-01,2014-01-01
a39286bf0a443ff0,2011-08-14,bd21a1e3d41c97ee,d23ccf4a6c221284,1.0,0.5200688335082057,1500.0,350.0,0.06,1482.3546116221753,243.93430834529076,0.05999795708215827,2011-01-01,2014-01-01
aa4aa75f0065a687,2011-08-14,473ce3aa581251a2,91acd6910b802a9e,0.0,0.7779121692631843,1831.9861901379927,149.72111573959467,0.060001932266269195,1601.1195654735775,110.94338818033313,0.060002659977049344,2011-01-01,2014-01-01
15b62b191eb6dacf,2011-08-27,8ddf9c51c5fdea75,d0c29452d3272603,1.0,0.7165750280861601,1825.9333371157854,146.24475651173304,0.05999986338197237,1647.6190048621174,149.35378447920704,0.059997764252783255,2011-01-01,2014-01-01
1fb62d8192128dc1,2011-08-27,b4eeac608fc82f88,eea0274e153256a0,1.0,0.3753192682643033,1383.3580797572,286.9272066273942,0.05999919203103654,1497.4508481756768,256.3451785990187,0.06000090234843961,2011-01-01,2014-01-01
6265ffd51a18ff21,2011-08-27,8a59d346dc976a10,f34312c2ccfa0e00,1.0,0.3529734674927046,1542.9252344737295,143.93998338883011,0.05999901962765146,1654.9305931820913,114.48362687024967,0.059996310219530696,2011-01-01,2014-01-01
7036a87673c98a13,2011-08-27,2f95a3c6d58b2aad,71002dbc1743b9a7,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
7b1d63d0e3e12804,2011-08-27,2f13e4020cea5b38,528c24b99fbaab79,1.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
8782dca7c99717a6,2011-08-27,24b033b3daf1c9df,1d4bbaabd8b60173,0.0,0.6539717776615351,1665.2728318756463,164.01614457336623,0.06001108798212159,1500.0,350.0,0.06,2011-01-01,2014-01-01
8938fad6ec08499d,2011-08-27,30a09e43f15f1d75,8f3df4c579cfbb69,1.0,0.8725287134302775,1792.0494751038914,159.69858094470982,0.06000554265707086,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
89cc8f4a69e9ea0e,2011-08-27,1f454354805b6f75,acff437707625fc7,1.0,0.8757362762730858,2397.599067186425,162.15611081286622,0.0600044978545218,2032.614004260604,125.14004575079082,0.059995700639327396,2011-01-01,2014-01-01
9d379b41d86d7c7f,2011-08-27,5866fc86183a9fb8,7bc475b0fc2020ab,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
c8fbe7ade97e2055,2011-08-27,ee9d73f4fee9cbdd,89a407032911e27e,1.0,0.5961092242170377,1871.1066656405649,169.5701477862137,0.06000639694725202,1793.9375846744022,173.21092888963364,0.06000253340213699,2011-01-01,2014-01-01
e7da014d4dfc5bf3,2011-08-27,140745cbbcb023ac,fcffee71cff5530e,1.0,0.49442559898082655,1943.9094841141984,168.0063755406625,0.0600107657616705,1948.0807999570984,125.87483323012393,0.059996792449867525,2011-01-01,2014-01-01
fa3294fe655440dd,2011-08-27,4f732e58ed907eff,64a50dad704d1d49,0.0,0.5305693206931061,1777.959917761518,167.7845298952823,0.059997514264669996,1750.5421120164503,256.3451719903071,0.059999359152729005,2011-01-01,2014-01-01
032a61c6f9439b1d,2011-09-17,523fa774700d7d3f,aed06011bf62237b,1.0,0.699002985147378,1726.3628108209004,250.68191766704925,0.05999885020333961,1544.1961311462182,233.46517047453315,0.059999870549360027,2011-01-01,2014-01-01
0f5f1f5828ebd9c5,2011-09-17,960d6cae8879ba2b,e26882820f9e8df5,1.0,0.6653287083551974,1500.0,350.0,0.06,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
11141cf97c6156b6,2011-09-17,8f2939f5fd9cca1e,c0c36a5b3d5bbdd5,1.0,0.5728403439272431,1576.191420012876,242.56842870368672,0.05999883082868766,1500.0,350.0,0.06,2011-01-01,2014-01-01
1f70cf05ec46f065,2011-09-17,e56daf7725a0b5ab,ee624ee2a18f2a43,1.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
1fa175b6a35e95e2,2011-09-17,fe435e440b5de0ff,d81ac739417d7f53,0.0,0.4469164267484378,1834.6244501678693,249.1310936572992,0.060006193700601757,1877.795297202264,188.91691008643255,0.060007683614368326,2011-01-01,2014-01-01
35cfe0b894b93332,2011-09-17,fbf0947399d14323,e6147d5ab3685899,1.0,0.5,1337.6891050238826,290.3189646747521,0.06,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
558b54d28a662cca,2011-09-17,d023ae89a2a4a41e,5431dccc09118234,0.0,0.7071515361459939,1728.8967574829835,168.3754422119047,0.05999872546690965,1500.0,350.0,0.06,2011-01-01,2014-01-01
5dc4552c9288441a,2011-09-17,7be63795363029e8,d403b1a6f278c95e,0.0,0.6183586959861929,1522.2853816731385,230.96329999878145,0.05999963140965836,1407.982039386042,292.03009565453357,0.05999902018047794,2011-01-01,2014-01-01
a7fca585b4fd4255,2011-09-17,4130a743d9d22163,2be6596a9db33bf5,1.0,0.6210093496885438,1727.8568540294762,132.261682040917,0.060004214007587445,1635.4957415920296,125.6867907272883,0.05999786391351438,2011-01-01,2014-01-01
b4daedb1e0c4ee02,2011-09-17,b0a6124751a56bc4,99bd87a300079ed9,0.0,0.5,1662.3108949761174,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
be5cdd4872fbd0b7,2011-09-17,83a477a7dba1ca58,fd5b6598a3b70c0a,0.0,0.7980683177247008,1662.3108949761174,290.3189646747521,0.06,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
fdc82a98c68588c4,2011-09-17,e5c9de15bb58b1c6,e2b8186b618b00c4,1.0,0.5787507190931797,1737.343860712077,154.29575739776982,0.05999856464343538,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
181ce41897b37352,2011-09-24,07f72a2a7591b409,ffc088e64fab57e9,1.0,0.4696851002238343,2025.1608594301279,134.22810704697596,0.0599966257460553,2048.2147349099982,139.07396512405114,0.060005517424926595,2011-01-01,2014-01-01
38591fb67eb2a6c3,2011-09-24,f5431394fb284bb9,744e098e065cfdbe,1.0,0.5774166387237604,1526.4112075336188,235.81931606072578,0.0599987442672212,1458.578207505006,236.74806433064623,0.0599990857613784,2011-01-01,2014-01-01
3f7c7917a57d2782,2011-09-24,22a92d7f62195791,f2c8ebbeafd45f2b,1.0,0.6481131306315813,1662.3108949761174,290.3189646747521,0.06,1541.9274781858467,168.91525044113635,0.06000274621809655,2011-01-01,2014-01-01
8133b11f2b7ad634,2011-09-24,621a6c59f88a44fe,dd37fd509af89f15,0.0,0.5559469984045144,1924.5953281487473,96.27443038791041,0.05998969901259718,1883.3387197918948,107.69046506011975,0.059994237218390936,2011-01-01,2014-01-01
8af87933e6409e24,2011-09-24,b13da0b1a3aed3e7,c80095f6092271a7,0.0,0.6123509323043387,1750.5421120164503,256.3451719903071,0.059999359152729005,1662.1246319767297,154.12630155992397,0.05999932464443722,2011-01-01,2014-01-01
9cb967c62498ff02,2011-09-24,3236bf606fe9fa5b,a7d687e6ecb30981,1.0,0.7224950479550087,1888.3382508058298,232.77329861180243,0.060001574820923304,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
cca58aece2816dd1,2011-09-24,bd58d34e39b7b12a,eef9b891edbd4604,0.0,0.5854742893267441,1590.2586538367962,261.93521104807945,0.05999917382146783,1514.6602045869488,241.7083699683331,0.060000997145399915,2011-01-01,2014-01-01
d7d7c9ce3d812eca,2011-09-24,d0d7160824278840,cc84b68f862b466f,1.0,0.37104468776074784,1362.9776986577615,221.6058434467821,0.06000061442313475,1500.0,350.0,0.06,2011-01-01,2014-01-01
eb5b6287ba73640d,2011-09-24,48e093ea1f43a053,5df17b3620145578,1.0,0.6954050509543813,1532.6872355719054,247.46328220962738,0.05999982707317091,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
fde66b153c65e25d,2011-09-24,8355922d564b152c,3be081c29bf734d9,1.0,0.6094944743623903,1724.9332724792632,120.5932381900598,0.059995192959122284,1631.0578656882017,216.80038766167317,0.06000521396393737,2011-01-01,2014-01-01
008d1123cc90f003,2011-10-01,658c3465581ae46b,ebc1f40e00e0c481,0.0,0.3079803005521873,1568.968566280217,158.45134484713708,0.06000285643848282,1726.4525660130744,158.77170466031384,0.05999884932462973,2011-01-01,2014-01-01
3542b1fd47163fcd,2011-10-01,eb29176b03dfa888,86f582852a5b240a,1.0,0.6403525472138883,1669.5432465641134,127.05892420262579,0.06000243522541921,1559.1067799276814,145.87940431673414,0.06000540277702826,2011-01-01,2014-01-01
425e856cac6f521b,2011-10-01,d1a1314976c50bef,cd12227edd3f134b,1.0,0.6941947281013006,1531.339004009641,130.4539473377792,0.06000687597801929,1337.6891050238826,290.3189646747521,0.06,2011-01-01,2014-01-01
6aa873e65d880322,2011-10-01,511e82663651438d,7b143a54451263d9,0.0,0.40829340938742203,1502.5491518243232,256.3451785990187,0.06000090234843961,1590.8767095102892,295.245484083667,0.05999909211418054,2011-01-01,2014-01-01
765a1fde5ee12784,2011-10-01,5f04e3d58d9ce982,15b1b21cd743d652,1.0,0.7949787984962037,1643.684914033661,128.73587916671258,0.06000620630006627,1363.684704608032,202.87331009317714,0.05999927148821153,2011-01-01,2014-01-01
8bd1f8cb9aa06dcf,2011-10-01,92aafa8f4b26269b,696002b59f09d73b,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
cdedc8f026307dd7,2011-10-01,75e0d3cc2262b732,a26198ba5093147e,0.0,0.512850090135762,1593.0827209246459,214.41520426764276,0.06000106391811628,1583.057023977255,160.7061773249006,0.059996441713505905,2011-01-01,2014-01-01
d7f151f529543431,2011-10-01,bc7230f231701d66,ecdf14f4f8643d39,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
e2433610f128d963,2011-10-01,10f3ba6cd2f44a97,8a304bfd6bf04a57,1.0,0.43245194003778353,1731.8849049446371,286.9272134993429,0.060001607292112416,1791.9345543803295,247.46328220962738,0.05999982707317091,2011-01-01,2014-01-01
f914dd2414f9a0ae,2011-10-01,365fee2da473b177,98f6da59d765ec94,1.0,0.402806272852537,1765.1139480162576,143.0131300187703,0.06000955955309457,1847.0320826581715,207.5783364581488,0.06000384637711945,2011-01-01,2014-01-01
14b450e4ff3c5b97,2011-10-08,f1f9e48a0d150757,5b2d7906aa894274,0.0,0.4324824137212879,1344.7252570255102,195.77323531676672,0.0600001164474467,1399.6611641819957,187.57870342879332,0.06000168985960086,2011-01-01,2014-01-01
21d2958e13389511,2011-10-08,d0f3959b4a9747e6,cb139171ed1b69fe,1.0,0.4347945349642723,1878.1729003038683,308.9101316664272,0.06000545160583943,1926.6111762870187,113.56339881102102,0.059996946933771104,2011-01-01,2014-01-01
24d92c89c893db42,2011-10-08,cbb682f5fcc44bfc,18968f97ad34f15c,1.0,0.22244650070363614,1418.9973199328224,281.90770608383025,0.05999862019762384,1651.860398836384,120.92772962008966,0.06000246371828257,2011-01-01,2014-01-01
5f4284409503d874,2011-10-08,427b5953ac8e3a27,f8dc544e7077d014,1.0,0.9262313135332917,1894.3960035160383,129.90981550083453,0.059993421972270145,1374.8405914117689,198.5895886314639,0.05999951010855255,2011-01-01,2014-01-01
63ee688385bf7c69,2011-10-08,48d1f690b763934c,579fcdfcabd23a7b,1.0,0.6745084621830565,1887.7989970137774,162.42223331169308,0.060012633563274576,1745.692167539593,160.78603076758347,0.06000217952927285,2011-01-01,2014-01-01
80538f958af30aa0,2011-10-08,917e53fa0adea0d3,80dbeb1dd5b53e64,0.0,0.816775945829375,1478.437634582084,192.73458775709418,0.059999409210763036,1156.131411311808,231.72941069965066,0.06000121613969012,2011-01-01,2014-01-01
8a660069ae42edc2,2011-10-08,f2688492b9a525a3,7d96bc577e5178b2,1.0,0.42448934860893806,2041.0390673811794,132.84326613140038,0.0599963842852612,2099.4496238191286,147.9108926715371,0.05999604910982166,2011-01-01,2014-01-01
9274af24eb96e4b1,2011-10-08,46baf0f57edfa4df,d28dee5c705991df,0.0,0.57812940396757,1581.8126205885576,182.35522810104493,0.05999926720848924,1500.0,350.0,0.06,2011-01-01,2014-01-01
a369d5ca5aef8b25,2011-10-08,ccd1299e0345e0ce,3bad7ef643840f67,0.0,0.49869033426996895,1741.9399580960708,117.7536132989633,0.0600073165025769,1742.96463689842,163.05077540974776,0.06000660623903247,2011-01-01,2014-01-01
a730a20ab0c61499,2011-10-08,c23e3d4875340d8d,92a9aa9c93192871,0.0,0.5208701378763874,1650.7617227511196,286.1919906703529,0.059999728577228795,1632.6372672911002,235.82241253893207,0.06000381140428159,2011-01-01,2014-01-01
b16534d6bb279b2a,2011-10-08,d5f820c11a121050,f59f1d3a2ff13edd,1.0,0.7614103906717008,1759.914689876144,149.09936449592706,0.059998460555751636,1535.844190111199,152.9093893150153,0.059997776397333336,2011-01-01,2014-01-01
040f9c9b470f3e6b,2011-10-29,ef7fa30364cbe7f2,3c0437fbeda06962,1.0,0.5339784741228624,1500.0,350.0,0.06,1472.0976073729341,197.34766287051386,0.05999770779776603,2011-01-01,2014-01-01
0583a3d402bed6e4,2011-10-29,73c7cfa551289285,f57a8a52ca401ed9,0.0,0.8527634460253428,1960.884224255156,96.80557924897836,0.05998818734503291,1628.1490100344388,137.04142197470364,0.05999808346630486,2011-01-01,2014-01-01
