fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2011-2014,M0_Elo,7036a87673c98a13,2011-08-27,2f95a3c6d58b2aad,71002dbc1743b9a7,Iuri Alcantara,Felipe Arantes,1,0.5
2011-2014,M0_Elo,7b1d63d0e3e12804,2011-08-27,2f13e4020cea5b38,528c24b99fbaab79,Raphael Assuncao,Johnny Eduardo,1,0.4540780772195163
2011-2014,M0_Elo,8782dca7c99717a6,2011-08-27,1d4bbaabd8b60173,24b033b3daf1c9df,Stanislav Nedkov,Luiz Cane,1,0.44736021916073776
2011-2014,M0_Elo,8938fad6ec08499d,2011-08-27,30a09e43f15f1d75,8f3df4c579cfbb69,Paulo Thiago,David Mitchell,1,0.6038116026838581
2011-2014,M0_Elo,89cc8f4a69e9ea0e,2011-08-27,1f454354805b6f75,acff437707625fc7,Anderson Silva,Yushin Okami,1,0.599704909725307
2011-2014,M0_Elo,9d379b41d86d7c7f,2011-08-27,5866fc86183a9fb8,7bc475b0fc2020ab,Erick Silva,Luis Ramos,1,0.5
2011-2014,M0_Elo,c8fbe7ade97e2055,2011-08-27,89a407032911e27e,ee9d73f4fee9cbdd,Brendan Schaub,Antonio Rodrigo Nogueira,0,0.5211954625383168
2011-2014,M0_Elo,e7da014d4dfc5bf3,2011-08-27,140745cbbcb023ac,fcffee71cff5530e,Mauricio Rua,Forrest Griffin,1,0.4104793313644826
2011-2014,M0_Elo,fa3294fe655440dd,2011-08-27,4f732e58ed907eff,64a50dad704d1d49,Ross Pearson,Edson Barboza,0,0.534385351966261
2011-2014,M0_Elo,032a61c6f9439b1d,2011-09-17,523fa774700d7d3f,aed06011bf62237b,Court McGee,Dongi Yang,1,0.5712844252578411
2011-2014,M0_Elo,0f5f1f5828ebd9c5,2011-09-17,960d6cae8879ba2b,e26882820f9e8df5,Robert Peralta,Mike Lullo,1,0.5459219227804837
2011-2014,M0_Elo,11141cf97c6156b6,2011-09-17,8f2939f5fd9cca1e,c0c36a5b3d5bbdd5,TJ Waldburger,Mike Stumpf,1,0.5074493849094182
2011-2014,M0_Elo,1f70cf05ec46f065,2011-09-17,e56daf7725a0b5ab,ee624ee2a18f2a43,Justin Edwards,Jorge Lopez,1,0.4540780772195163
2011-2014,M0_Elo,1fa175b6a35e95e2,2011-09-17,d81ac739417d7f53,fe435e440b5de0ff,Jake Ellenberger,Jake Shields,1,0.5685403401436478
2011-2014,M0_Elo,35cfe0b894b93332,2011-09-17,e6147d5ab3685899,fbf0947399d14323,Donny Walker,Ken Stone,0,0.5
2011-2014,M0_Elo,558b54d28a662cca,2011-09-17,5431dccc09118234,d023ae89a2a4a41e,Lance Benoist,Matthew Riddle,1,0.38982374389478436
2011-2014,M0_Elo,5dc4552c9288441a,2011-09-17,7be63795363029e8,d403b1a6f278c95e,Cody McKenzie,Vagner Rocha,0,0.5415388491152713
2011-2014,M0_Elo,a7fca585b4fd4255,2011-09-17,2be6596a9db33bf5,4130a743d9d22163,Jason MacDonald,Alan Belcher,0,0.46960556816384835
2011-2014,M0_Elo,b4daedb1e0c4ee02,2011-09-17,99bd87a300079ed9,b0a6124751a56bc4,Erik Koch,Jonathan Brookins,1,0.5
2011-2014,M0_Elo,be5cdd4872fbd0b7,2011-09-17,83a477a7dba1ca58,fd5b6598a3b70c0a,Clay Harvison,Seth Baczynski,0,0.5910755963149433
2011-2014,M0_Elo,fdc82a98c68588c4,2011-09-17,e2b8186b618b00c4,e5c9de15bb58b1c6,Shamar Bailey,Evan Dunham,0,0.43849825544824267
2011-2014,M0_Elo,181ce41897b37352,2011-09-24,07f72a2a7591b409,ffc088e64fab57e9,Jon Jones,Quinton Jackson,1,0.5095059518617086
2011-2014,M0_Elo,38591fb67eb2a6c3,2011-09-24,744e098e065cfdbe,f5431394fb284bb9,Ricardo Romero,James Te Huna,0,0.4960227535242631
2011-2014,M0_Elo,3f7c7917a57d2782,2011-09-24,22a92d7f62195791,f2c8ebbeafd45f2b,Tony Ferguson,Aaron Riley,1,0.5622156817804282
2011-2014,M0_Elo,8133b11f2b7ad634,2011-09-24,621a6c59f88a44fe,dd37fd509af89f15,Matt Hughes,Josh Koscheck,0,0.5369330204373416
2011-2014,M0_Elo,8af87933e6409e24,2011-09-24,b13da0b1a3aed3e7,c80095f6092271a7,Nick Ring,Tim Boetsch,0,0.5320511129051086
2011-2014,M0_Elo,9cb967c62498ff02,2011-09-24,3236bf606fe9fa5b,a7d687e6ecb30981,Travis Browne,Rob Broughton,1,0.5539791282194644
2011-2014,M0_Elo,cca58aece2816dd1,2011-09-24,bd58d34e39b7b12a,eef9b891edbd4604,Ben Rothwell,Mark Hunt,0,0.5126397548279811
2011-2014,M0_Elo,d7d7c9ce3d812eca,2011-09-24,cc84b68f862b466f,d0d7160824278840,Eddie Yagin,Junior Assuncao,0,0.5449278932058568
2011-2014,M0_Elo,eb5b6287ba73640d,2011-09-24,48e093ea1f43a053,5df17b3620145578,Takeya Mizugaki,Cole Escovedo,1,0.5459219227804837
2011-2014,M0_Elo,fde66b153c65e25d,2011-09-24,3be081c29bf734d9,8355922d564b152c,Takanori Gomi,Nate Diaz,0,0.3876959676105683
2011-2014,M0_Elo,008d1123cc90f003,2011-10-01,658c3465581ae46b,ebc1f40e00e0c481,Pat Barry,Stefan Struve,0,0.4502453250619011
2011-2014,M0_Elo,3542b1fd47163fcd,2011-10-01,86f582852a5b240a,eb29176b03dfa888,Mac Danzig,Matt Wiman,0,0.43389700693368727
2011-2014,M0_Elo,425e856cac6f521b,2011-10-01,cd12227edd3f134b,d1a1314976c50bef,Keith Wisniewski,Josh Neer,0,0.45908743332208735
2011-2014,M0_Elo,6aa873e65d880322,2011-10-01,511e82663651438d,7b143a54451263d9,Michael Johnson,Paul Sass,0,0.46289690915389053
2011-2014,M0_Elo,765a1fde5ee12784,2011-10-01,15b1b21cd743d652,5f04e3d58d9ce982,Rafaello Oliveira,Yves Edwards,0,0.39599441279984904
2011-2014,M0_Elo,8bd1f8cb9aa06dcf,2011-10-01,696002b59f09d73b,92aafa8f4b26269b,Joseph Sandoval,Walel Watson,0,0.5
2011-2014,M0_Elo,cdedc8f026307dd7,2011-10-01,75e0d3cc2262b732,a26198ba5093147e,Shane Roller,TJ Grant,0,0.48820488354612585
2011-2014,M0_Elo,d7f151f529543431,2011-10-01,bc7230f231701d66,ecdf14f4f8643d39,Mike Easton,Byron Bloodworth,1,0.5
2011-2014,M0_Elo,e2433610f128d963,2011-10-01,10f3ba6cd2f44a97,8a304bfd6bf04a57,Dominick Cruz,Demetrious Johnson,1,0.45827512565229156
2011-2014,M0_Elo,f914dd2414f9a0ae,2011-10-01,365fee2da473b177,98f6da59d765ec94,Anthony Johnson,Charlie Brenneman,1,0.5092018016739017
2011-2014,M0_Elo,14b450e4ff3c5b97,2011-10-08,5b2d7906aa894274,f1f9e48a0d150757,Mike Massenzio,Steve Cantwell,1,0.5095617843813067
2011-2014,M0_Elo,21d2958e13389511,2011-10-08,cb139171ed1b69fe,d0f3959b4a9747e6,Kenny Florian,Jose Aldo,0,0.6274592741113648
2011-2014,M0_Elo,24d92c89c893db42,2011-10-08,18968f97ad34f15c,cbb682f5fcc44bfc,Jeremy Stephens,Anthony Pettis,0,0.6142805848192093
2011-2014,M0_Elo,5f4284409503d874,2011-10-08,427b5953ac8e3a27,f8dc544e7077d014,Demian Maia,Jorge Santiago,1,0.7092417623497046
2011-2014,M0_Elo,63ee688385bf7c69,2011-10-08,48d1f690b763934c,579fcdfcabd23a7b,Chael Sonnen,Brian Stann,1,0.44035289186271853
2011-2014,M0_Elo,80538f958af30aa0,2011-10-08,80dbeb1dd5b53e64,917e53fa0adea0d3,Nam Phan,Leonard Garcia,1,0.42805750225192596
2011-2014,M0_Elo,8a660069ae42edc2,2011-10-08,7d96bc577e5178b2,f2688492b9a525a3,Gray Maynard,Frankie Edgar,0,0.519382778109027
2011-2014,M0_Elo,9274af24eb96e4b1,2011-10-08,46baf0f57edfa4df,d28dee5c705991df,Joey Beltran,Stipe Miocic,0,0.536327604430901
2011-2014,M0_Elo,a369d5ca5aef8b25,2011-10-08,3bad7ef643840f67,ccd1299e0345e0ce,Joe Lauzon,Melvin Guillard,1,0.48951526818887736
2011-2014,M0_Elo,a730a20ab0c61499,2011-10-08,92a9aa9c93192871,c23e3d4875340d8d,Darren Elkins,Zhang Tiequan,1,0.4922485404179544
2011-2014,M0_Elo,b16534d6bb279b2a,2011-10-08,d5f820c11a121050,f59f1d3a2ff13edd,Aaron Simpson,Eric Schafer,1,0.6511264526567652
2011-2014,M0_Elo,040f9c9b470f3e6b,2011-10-29,3c0437fbeda06962,ef7fa30364cbe7f2,George Roop,Hatsu Hioki,0,0.46872903966891466
2011-2014,M0_Elo,0583a3d402bed6e4,2011-10-29,73c7cfa551289285,f57a8a52ca401ed9,BJ Penn,Nick Diaz,0,0.6332010341868662
2011-2014,M0_Elo,1a28928b8d7b4c11,2011-10-29,5abf827d62f98fee,e4277e87a789d687,Clifford Starks,Dustin Jacoby,1,0.5
2011-2014,M0_Elo,332432834ece3bc7,2011-10-29,0b64d0fed453ef7f,a8ea84cbe1655f0a,Scott Jorgensen,Jeff Curran,1,0.5901743091901535
2011-2014,M0_Elo,3ce9fb5e3bdee7b0,2011-10-29,a08d909a5be6f410,fa315e6c77eee106,Eliot Marshall,Brandon Vera,0,0.4943716774638508
2011-2014,M0_Elo,8aefe4de7a490de6,2011-10-29,20205040232ed0f3,4304992c2acc187b,Tyson Griffin,Bart Palaszewski,0,0.5746603551428545
2011-2014,M0_Elo,9574c1ed9ad25816,2011-10-29,3f7c14c7eca7195d,c32fb8c0f6471a4d,Roy Nelson,Mirko Filipovic,1,0.5561389549492128
2011-2014,M0_Elo,baf123a5b5fc674c,2011-10-29,22aa91e402d0fe1f,a66395395b5f1394,Ramsey Nijem,Danny Downes,1,0.49477498748517174
2011-2014,M0_Elo,ce05150d524a1829,2011-10-29,1eacf73d6a0055dc,ba280572acfba13f,Cheick Kongo,Matt Mitrione,1,0.43701486056333955
2011-2014,M0_Elo,f141416b02a31f4e,2011-10-29,1d00756835ca67c9,5f87a5c00b3d17ed,Donald Cerrone,Dennis Siver,1,0.536700478435772
2011-2014,M0_Elo,f19a56ecc6c150e3,2011-10-29,3591d0d5d382a381,6c2030e0a143a94b,Francis Carmont,Chris Camozzi,1,0.45802964384527634
2011-2014,M0_Elo,30d0cab706e43838,2011-11-05,31ee470ef5dc8d7f,c9f6385af6df66d7,Thiago Alves,Papy Abedi,1,0.6376501932661938
2011-2014,M0_Elo,3ca05de15ddd658b,2011-11-05,2c99576fefe53c7c,c945adc22c2bfe8f,Renan Barao,Brad Pickett,1,0.5459219227804837
2011-2014,M0_Elo,3ed2190f1d604432,2011-11-05,8bb6f4479685bbcc,b2e3aca4cd363477,Vaughan Lee,Chris Cariaso,0,0.503839941819308
2011-2014,M0_Elo,3fad8fd8b6e4465d,2011-11-05,179f1948dc234f1f,d43a048a880efdff,Mark Munoz,Chris Leben,1,0.5096690467123451
2011-2014,M0_Elo,7360ec204d4e0e10,2011-11-05,6cadfd8f1d9e7685,8c8c92a12621d7e0,Che Mills,Chris Cope,1,0.4540780772195163
2011-2014,M0_Elo,77862f580ce9bca8,2011-11-05,9f842be1a5337be6,f59e9e49ef85b469,Michihiro Omigawa,Jason Young,1,0.40324984057724644
2011-2014,M0_Elo,92030ef8b5796b0a,2011-11-05,33011768c3c4dc9a,6224e8d0a34264eb,Terry Etim,Edward Faaloloto,1,0.5747560110421465
2011-2014,M0_Elo,b7799cdf8a6470ea,2011-11-05,6ef65b6a152e49d5,a7d687e6ecb30981,Philip De Fries,Rob Broughton,1,0.495028502403524
2011-2014,M0_Elo,da876a1ab4b8eb48,2011-11-05,43563a32c3f10e95,4b4753d19489297f,Cyrille Diabate,Anthony Perosh,0,0.6397480913615905
2011-2014,M0_Elo,e623355d7f897b92,2011-11-05,1a7745388839e52b,e56daf7725a0b5ab,John Maguire,Justin Edwards,1,0.4957705354885277
2011-2014,M0_Elo,0f22781ab4635414,2011-11-12,3974fa35c917af1d,d247691a6c0e9034,Ricardo Lamas,Cub Swanson,1,0.5398760118299997
2011-2014,M0_Elo,42a353676554ecf2,2011-11-12,236a37d96d476164,c7011de4765d2497,Mike Pierce,Paul Bradley,1,0.6310854732969958
2011-2014,M0_Elo,48c6c45d9628bb79,2011-11-12,11f8860028b68fcf,668222c99c5c311d,Aaron Rosa,Matt Lucas,1,0.4553576124315558
2011-2014,M0_Elo,5254658d4e4126c9,2011-11-12,2676b28836a5a836,c47df9303d318c67,Benson Henderson,Clay Guida,1,0.5114258314326467
2011-2014,M0_Elo,78294f5d5e0f2b13,2011-11-12,0ff11cc094e887bc,63def5a5662a6917,Cain Velasquez,Junior Dos Santos,0,0.5012499205349175
2011-2014,M0_Elo,9eed1b277c76f576,2011-11-12,5df17b3620145578,7aa3d6964eff4877,Cole Escovedo,Alex Caceres,0,0.5
2011-2014,M0_Elo,bc7743819590b193,2011-11-12,322a56923b396b4d,83a477a7dba1ca58,DaMarques Johnson,Clay Harvison,1,0.5411508806320455
2011-2014,M0_Elo,db690563ae7fa070,2011-11-12,029eaff01e6bb8f0,8e5bfd4e82352340,Dustin Poirier,Pablo Garza,1,0.5
2011-2014,M0_Elo,f0666193c544be4a,2011-11-12,4834ff149dc9542a,6546af7ab545b90c,Norifumi Yamamoto,Darren Uyenoyama,0,0.4540780772195163
2011-2014,M0_Elo,10f54096561f587d,2011-11-19,33b2f68ef95252e0,8cb76103cd8a1562,Miguel Torres,Nick Pace,1,0.5035930510105778
2011-2014,M0_Elo,206db35805bb83dc,2011-11-19,140745cbbcb023ac,1ccf4e7caff270df,Mauricio Rua,Dan Henderson,0,0.4971084124469561
2011-2014,M0_Elo,2f5ced39b8208e46,2011-11-19,497ba5b12a4bfc47,c0ab242c40decc55,Jason Brilz,Ryan Bader,0,0.40182373998832477
2011-2014,M0_Elo,30c574f33700010a,2011-11-19,a1f6999fe57236e0,d4f364dd076bb0e2,Wanderlei Silva,Cung Le,1,0.4751459094867835
2011-2014,M0_Elo,39e7bb2a0842b8a1,2011-11-19,d1e7fc58d4225cdf,e2b8186b618b00c4,Danny Castillo,Shamar Bailey,1,0.49834645230332986
2011-2014,M0_Elo,421842986f10851e,2011-11-19,31123249b0bbf52e,fd5b6598a3b70c0a,Matt Brown,Seth Baczynski,0,0.5267397602995791
2011-2014,M0_Elo,50ffbc85d3c50604,2011-11-19,b959e8c7fd8390d2,c6a33ff198aaaeeb,Kyle Kingsbury,Stephan Bonnar,0,0.5305160588907701
2011-2014,M0_Elo,52f77a9f9eb66ab7,2011-11-19,d18dbcb0f8e2b55d,d52ef694108f8235,Alex Soto,Michael McDonald,0,0.40930108030382595
2011-2014,M0_Elo,73fd4982ef7aae44,2011-11-19,78114b7199cef90c,b26d3e3746fb4024,Urijah Faber,Brian Bowles,1,0.40484155968000524
2011-2014,M0_Elo,89820fae001dd151,2011-11-19,5b5307450405abf0,8b69839f3555a67b,Rick Story,Martin Kampmann,0,0.5151640384439035
2011-2014,M0_Elo,a117805ab030b194,2011-11-19,6a2f7c151031653d,75e5fec9f72910ef,Rafael Dos Anjos,Gleison Tibau,0,0.426325488469133
2011-2014,M0_Elo,f754d17d5047d536,2011-11-19,3a8176e15b9887c1,4d44f37107f01b9b,Chris Weidman,Tom Lawlor,1,0.553437601307108
2011-2014,M0_Elo,21ebc940f3dfde82,2011-12-03,48e96d9cea6d4ab0,d188a3b817860ec6,Josh Clopton,Steven Siler,0,0.5
2011-2014,M0_Elo,25783a9abbfee4fc,2011-12-03,b72a60a0cadff408,ffc3e6daaa6da0b7,Louis Gaudinot,Johnny Bedford,0,0.5
2011-2014,M0_Elo,381b2df85ac06615,2011-12-03,22a92d7f62195791,5f04e3d58d9ce982,Tony Ferguson,Yves Edwards,1,0.5214079341309305
2011-2014,M0_Elo,6e85d8d17c3eed58,2011-12-03,6f242453c91a5af0,c2e3e67b5911bfb7,Dennis Bermudez,Diego Brandao,0,0.5
2011-2014,M0_Elo,72481ce1897251cd,2011-12-03,55f80a8aeffcdb33,7bd94b60d7521e4a,Dustin Pague,John Albert,0,0.5
2011-2014,M0_Elo,9821faf6a5d6fd0d,2011-12-03,1cecc8fe6748a532,81801f57bd0a7c41,Stephen Bass,Marcus Brimage,0,0.5
2011-2014,M0_Elo,9a3908ab337c5f3f,2011-12-03,99506df1af6c8b3b,c849740a3ff51931,John Dodson,TJ Dillashaw,1,0.5
2011-2014,M0_Elo,b28aad0fdc0b8cc0,2011-12-03,5ef0088c1b19beeb,e503aa5c252a1b4d,Bryan Caraway,Dustin Neace,1,0.5
2011-2014,M0_Elo,c302f24082239f82,2011-12-03,173acb3f920082b8,b0f316c60f8d3b47,Roland Delorme,Josh Ferguson,1,0.5
2011-2014,M0_Elo,f182b13c6e07dfb1,2011-12-03,2b93ebd9f5417ad2,b2f88c04c4dd43ce,Michael Bisping,Jason Miller,1,0.7180610364992215
2011-2014,M0_Elo,69d6d58d58cb81e3,2011-12-10,2f732dd9210d301f,73e09f837f3b5ecc,Tito Ortiz,Rogerio Nogueira,0,0.6099761419514983
2011-2014,M0_Elo,70995170c27c4143,2011-12-10,6fb1ba67bef41b37,cf9d24e4bd0cf2ce,Nik Lentz,Mark Bocek,0,0.6521838326007026
2011-2014,M0_Elo,76d18b94f580be6e,2011-12-10,05560764359161e4,23459ee7e373b98f,Constantinos Philippou,Jared Hamman,1,0.5233426833522525
2011-2014,M0_Elo,834968d130e1f0e9,2011-12-10,07f72a2a7591b409,f7a7f7118d4b01b6,Jon Jones,Lyoto Machida,1,0.5176052603773881
2011-2014,M0_Elo,8abe79e6d300b639,2011-12-10,0a97691039c4bbfb,c451d67c09c55418,Mark Hominick,Chan Sung Jung,0,0.554263498229573
2011-2014,M0_Elo,92d0c39f0df77c7e,2011-12-10,1ff9589f9065a9ed,ee9d73f4fee9cbdd,Frank Mir,Antonio Rodrigo Nogueira,1,0.5682404789681746
2011-2014,M0_Elo,d6d812269487071e,2011-12-10,210935fd21670f6d,e57fdbea1b828202,Rich Attonito,Jake Hecht,0,0.5589223907814094
2011-2014,M0_Elo,dbe53d31f4c1ccf7,2011-12-10,32ba186f4b0e3267,56116a79e4deed06,Brian Ebersole,Claude Patrick,1,0.4576075334722988
2011-2014,M0_Elo,e03ec6b24fca2386,2011-12-10,53278852bcd91e11,59583ff832fe9d68,Igor Pokrajac,Krzysztof Soszynski,1,0.35226367692350485
2011-2014,M0_Elo,e094423979fc7c6a,2011-12-10,03c9994c5b8958ec,c76ec2bc3a57666a,John Cholish,Mitch Clarke,1,0.5
2011-2014,M0_Elo,fd0c847858bd346f,2011-12-10,8a8a84b743ae7699,c21a036b4e012f1c,Dennis Hallman,John Makdessi,1,0.3816814753247232
2011-2014,M0_Elo,fef109b9f26585b3,2011-12-10,92aafa8f4b26269b,b4eeac608fc82f88,Walel Watson,Yves Jabouin,0,0.5382911204792871
2011-2014,M0_Elo,2f715933d0626544,2011-12-30,3a24769a4855040a,cc6f9d1e89f3449a,Diego Nunes,Manvel Gamburyan,1,0.5286527466400386
2011-2014,M0_Elo,434411f139e51760,2011-12-30,4f732e58ed907eff,d0d7160824278840,Ross Pearson,Junior Assuncao,1,0.6155340314935589
2011-2014,M0_Elo,46bea6d63ffe17e4,2011-12-30,6f81b6de2557739a,83fd97284f4bb4a4,Jacob Volkmann,Efrain Escudero,1,0.5071825484727731
2011-2014,M0_Elo,5c3325b7da3f7828,2011-12-30,513c6f1715e547a8,b4ad3a06ee4d660c,Brock Lesnar,Alistair Overeem,0,0.6076963950752048
2011-2014,M0_Elo,607722017a9d7e22,2011-12-30,3c6976f8182d9527,ccdd90bd1fc7dab6,Alexander Gustafsson,Vladimir Matyushenko,1,0.48251316215089435
2011-2014,M0_Elo,68137e9ff22d426b,2011-12-30,6bf5a7d3e081ade2,d1e7fc58d4225cdf,Anthony Njokuani,Danny Castillo,0,0.4584813963929513
2011-2014,M0_Elo,972034fcd94ca83b,2011-12-30,0d506315895efffc,9bcf8603ceb25680,Sean Pierson,Dong Hyun Kim,0,0.37044941623528854
2011-2014,M0_Elo,b9508f47504ccc59,2011-12-30,0941df56f6ac954b,6f018c039b4d5d80,Johny Hendricks,Jon Fitch,1,0.3862566621461697
2011-2014,M0_Elo,d940ffe543c4e38b,2011-12-30,1d00756835ca67c9,8355922d564b152c,Donald Cerrone,Nate Diaz,0,0.540988193701774
2011-2014,M0_Elo,eeef3df8adb8acc7,2011-12-30,80dbeb1dd5b53e64,893d51aaf024eddd,Nam Phan,Jimy Hettes,0,0.4098016890974861
2011-2014,M0_Elo,0695d1f42b1550a2,2012-01-14,270b89c00ef0c55c,acd9513399a8b09b,Gabriel Gonzaga,Ednaldo Oliveira,1,0.57718476461091
2011-2014,M0_Elo,0be68308b5d63a47,2012-01-14,2f95a3c6d58b2aad,9f842be1a5337be6,Iuri Alcantara,Michihiro Omigawa,1,0.6532853981722979
2011-2014,M0_Elo,11e7f12ecb2d1597,2012-01-14,33011768c3c4dc9a,64a50dad704d1d49,Terry Etim,Edson Barboza,0,0.40857004282951936
2011-2014,M0_Elo,50bdcb20286690ff,2012-01-14,0ee783aa00e468f0,365fee2da473b177,Vitor Belfort,Anthony Johnson,1,0.543597008505094
2011-2014,M0_Elo,7bb603674999e675,2012-01-14,71002dbc1743b9a7,fef3d17e27e916e7,Felipe Arantes,Antonio Carvalho,1,0.4540780772195163
2011-2014,M0_Elo,977e37adadd1b8ad,2012-01-14,501b07aec9b8fc2d,8a59d346dc976a10,Sam Stout,Thiago Tavares,0,0.4748235389443801
2011-2014,M0_Elo,9afcb091777f6a83,2012-01-14,b5b684eac99ae0a3,d0f3959b4a9747e6,Chad Mendes,Jose Aldo,0,0.46900810758221295
2011-2014,M0_Elo,b2a91be41c3233cd,2012-01-14,4f853e98886283cf,5866fc86183a9fb8,Carlo Prater,Erick Silva,1,0.4540780772195163
2011-2014,M0_Elo,c715c165cb3469d2,2012-01-14,5b2d7906aa894274,8ddf9c51c5fdea75,Mike Massenzio,Rousimar Palhares,0,0.3500351001522503
2011-2014,M0_Elo,f126491f024c1563,2012-01-14,e9e1acc96536bb4f,f5990c11974d8e9c,Ricardo Funch,Mike Pyle,0,0.4044958345358239
2011-2014,M0_Elo,0071c5d16e6e07f6,2012-01-20,cb46dface0e28a2c,f59f1d3a2ff13edd,Jorge Rivera,Eric Schafer,1,0.5574122256172102
2011-2014,M0_Elo,26cdaf7cf575f656,2012-01-20,696002b59f09d73b,e4aaaa34535e32b6,Joseph Sandoval,Nick Denis,0,0.4540780772195163
2011-2014,M0_Elo,37e0251af7b18742,2012-01-20,0871254cd790c250,7abe471b61725980,Tommy Hayden,Fabricio Camoes,0,0.5368410039756639
2011-2014,M0_Elo,77c1e127c1be9983,2012-01-20,bc7230f231701d66,edad57b3dddf2168,Mike Easton,Jared Papazian,1,0.5459219227804837
2011-2014,M0_Elo,8360accf6f70ebc4,2012-01-20,032cc3922d871c7f,ece280745f8727b8,Khabib Nurmagomedov,Kamal Shalorus,1,0.5301603206541257
2011-2014,M0_Elo,90d50fb7e2bf789e,2012-01-20,ccd1299e0345e0ce,d1941565abf50b16,Melvin Guillard,Jim Miller,0,0.45494497648746307
2011-2014,M0_Elo,be7b9301e7c689c1,2012-01-20,22edaf53ad59a967,98f6da59d765ec94,Daniel Roberts,Charlie Brenneman,0,0.4756585426043258
2011-2014,M0_Elo,d391ca8154bcf507,2012-01-20,84ac950d4c1722dd,d1a1314976c50bef,Duane Ludwig,Josh Neer,0,0.5558122770508308
2011-2014,M0_Elo,f4bdf10856c1760e,2012-01-20,361d49960a196976,de12bd65e2f46478,Daniel Pineda,Pat Schilling,1,0.5
2011-2014,M0_Elo,fc91f1e448f35797,2012-01-20,658c3465581ae46b,80779d7441af1b52,Pat Barry,Christian Morecraft,1,0.5218015395780861
2011-2014,M0_Elo,7a37fd92b26d15c8,2012-01-28,6c2030e0a143a94b,e4277e87a789d687,Chris Camozzi,Dustin Jacoby,1,0.5628285446188428
2011-2014,M0_Elo,7a4e5bcd7336d203,2012-01-28,07225ba28ae309b6,53f84637dfffab7a,Charles Oliveira,Eric Wisely,1,0.5362405818003619
2011-2014,M0_Elo,81c5c897717a1ef6,2012-01-28,2b93ebd9f5417ad2,48d1f690b763934c,Michael Bisping,Chael Sonnen,0,0.6415759330553444
2011-2014,M0_Elo,ba75be28158d424c,2012-01-28,3a8176e15b9887c1,427b5953ac8e3a27,Chris Weidman,Demian Maia,1,0.45964411466713195
2011-2014,M0_Elo,c63a050af0692daf,2012-01-28,0577808d22dfe79c,353de740bb6c7e75,Jon Olav Einemo,Mike Russow,0,0.3163282486162634
2011-2014,M0_Elo,ca263e46051261e2,2012-01-28,3c0437fbeda06962,d247691a6c0e9034,George Roop,Cub Swanson,0,0.4894829385815298
2011-2014,M0_Elo,e0df5f84686586a1,2012-01-28,902ab9197b83d0db,ee779c43a8926d52,Phil Davis,Rashad Evans,0,0.3916041607182004
2011-2014,M0_Elo,e7861d4e2b29193f,2012-01-28,6fb1ba67bef41b37,e5c9de15bb58b1c6,Nik Lentz,Evan Dunham,0,0.5133366144622533
2011-2014,M0_Elo,e8a167bb84082832,2012-01-28,511e82663651438d,75e0d3cc2262b732,Michael Johnson,Shane Roller,1,0.49476473794513687
2011-2014,M0_Elo,fd230ba169b3f2b6,2012-01-28,46baf0f57edfa4df,e6c5908910cc26e4,Joey Beltran,Lavar Johnson,0,0.5116907993702425
2011-2014,M0_Elo,099a2db0470d456b,2012-02-04,029eaff01e6bb8f0,150ff4cc642270b9,Dustin Poirier,Max Holloway,1,0.6308120656201012
2011-2014,M0_Elo,09a2909e1848be52,2012-02-04,f57a8a52ca401ed9,f9f07bb5a43535ed,Nick Diaz,Carlos Condit,0,0.469867566380531
2011-2014,M0_Elo,40c080d0f86f1f1f,2012-02-04,4a28cb716c19157a,cc3147b49c7d7d92,Stephen Thompson,Dan Stittgen,1,0.5
2011-2014,M0_Elo,5510b86a35c5614b,2012-02-04,0dba4df5f34d5ff0,b7f38813485745da,Rafael Natal,Michael Kuiper,1,0.508071867000579
2011-2014,M0_Elo,6bde0b88f21304d4,2012-02-04,3f7c14c7eca7195d,492b202d2064e7a9,Roy Nelson,Fabricio Werdum,0,0.5060370287215595
2011-2014,M0_Elo,6ecc59654c2f519f,2012-02-04,76729a829623e266,d023ae89a2a4a41e,Henry Martinez,Matthew Riddle,0,0.41686542553736655
2011-2014,M0_Elo,6fbe7dffff5f5f1e,2012-02-04,0b64d0fed453ef7f,2c99576fefe53c7c,Scott Jorgensen,Renan Barao,0,0.49592429486328715
2011-2014,M0_Elo,7e57d7848f9faacf,2012-02-04,06f36cf4bd97ec77,5abf827d62f98fee,Ed Herman,Clifford Starks,1,0.4814521602343291
2011-2014,M0_Elo,bd340a13bc3df8a1,2012-02-04,31123249b0bbf52e,8c8c92a12621d7e0,Matt Brown,Chris Cope,1,0.5151213593366266
2011-2014,M0_Elo,cee1fb8ac703f34f,2012-02-04,236a37d96d476164,dd37fd509af89f15,Mike Pierce,Josh Koscheck,0,0.41268987061240886
2011-2014,M0_Elo,d019250cc6d93527,2012-02-04,7aa3d6964eff4877,bbfca6d5c27d9cd8,Alex Caceres,Edwin Figueroa,0,0.4613209785496426
2011-2014,M0_Elo,2341651d1043e2c0,2012-02-15,b0a6124751a56bc4,d403b1a6f278c95e,Jonathan Brookins,Vagner Rocha,1,0.491388142525578
2011-2014,M0_Elo,3e50773520e7a218,2012-02-15,82e7929bf6c2b689,d81ac739417d7f53,Diego Sanchez,Jake Ellenberger,0,0.5754833671051144
