fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
44e24628e8eda0b1,2011-06-11,5f04e3d58d9ce982,501b07aec9b8fc2d,0.0,1590.2716918990463,1518.9208734391252,1507.3003249446092,1531.0703769991503,71.35081845992113,-23.77005205454111,0.6012625052306586,0.9309152695036362,2011-01-01,2014-01-01
60be440e54760b40,2011-06-11,68dd7b3783c19f9c,63def5a5662a6917,0.0,1600.7085290566872,1657.6945526950308,1574.8505695154763,1538.998183949628,-56.98602363834357,35.85238556584841,0.4187181035623976,0.9401452306930013,2011-01-01,2014-01-01
65270a16c25b59ad,2011-06-11,cbd6f1abf955e628,0577808d22dfe79c,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
65ac65daa51720e2,2011-06-11,934de214814b8ff4,3a8176e15b9887c1,0.0,1500.0,1536.8889450131005,1500.0,1553.4999268702175,-36.88894501310051,-53.49992687021745,0.44711113222984983,0.9246158365960471,2011-01-01,2014-01-01
6dc666fd76a3b280,2011-06-11,179f1948dc234f1f,427b5953ac8e3a27,1.0,1579.5013798886164,1642.5649952731642,1565.7159496314127,1562.2521583313016,-63.0636153845478,3.4637913001110974,0.4102278952644893,0.9348133730282092,2011-01-01,2014-01-01
9a18479792f990f7,2011-06-11,46baf0f57edfa4df,11f8860028b68fcf,1.0,1509.910168641137,1500.0,1510.8087826429437,1500.0,9.910168641137034,10.808782642943697,0.5142580125278253,0.9364970343266944,2011-01-01,2014-01-01
9f69f6420f21080a,2011-06-11,d403b1a6f278c95e,1d00756835ca67c9,0.0,1500.0,1539.9444912666024,1500.0,1588.0969393682606,-39.94449126660243,-88.09693936826056,0.44276720162083777,0.9175795591225966,2011-01-01,2014-01-01
b3a0fc0a945a31f7,2011-06-11,029eaff01e6bb8f0,f59e9e49ef85b469,1.0,1532.0,1500.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
c1039954c3457fe7,2011-06-11,cb139171ed1b69fe,3a24769a4855040a,1.0,1660.102296736215,1529.0362779397817,1560.0769118094036,1467.7293142712658,131.06601879643335,92.34759753813773,0.6801533559666473,0.9493595576875056,2011-01-01,2014-01-01
0212461ac95ae690,2011-06-26,98f6da59d765ec94,5b5307450405abf0,1.0,1534.5357089243842,1623.5400311789201,1521.871272332836,1560.133973662358,-89.00432225453596,-38.26270132952186,0.37464277743919044,0.9271678231391384,2011-01-01,2014-01-01
16da233dcf7fecc8,2011-06-26,3974fa35c917af1d,bfc2fc38a0e20211,1.0,1500.0,1439.4795603775474,1500.0,1493.6039040358485,60.52043962245261,6.396095964151527,0.586225564725479,0.9360712348185013,2011-01-01,2014-01-01
41f186bffee2bb29,2011-06-26,80779d7441af1b52,ba280572acfba13f,0.0,1504.642331519685,1604.690668724115,1510.1140067303018,1507.2869260684274,-100.04833720443003,2.8270806618743336,0.3598708986579273,0.9344736529817037,2011-01-01,2014-01-01
4289bcb551b07bc1,2011-06-26,79899ecf62020f6d,be5cfd73617a5b1a,0.0,1527.862700907221,1500.0,1562.0912080281225,1500.0,27.862700907221097,62.09120802812254,0.5400119105891402,0.9445920199196162,2011-01-01,2014-01-01
4d6f492092d827cf,2011-06-26,1eacf73d6a0055dc,658c3465581ae46b,1.0,1602.1104045256739,1530.5682416365858,1518.8742198160335,1510.0982733549602,71.5421628890881,8.775946461073318,0.6015265479742422,0.9365346390265935,2011-01-01,2014-01-01
5ad0a7ec5e99955b,2011-06-26,31123249b0bbf52e,fc31f896cde2bc2e,1.0,1522.0644194270549,1557.4978835003687,1510.4932186539324,1524.1748024949975,-35.43346407331387,-13.681583841065049,0.44918320735196665,0.9320152525187754,2011-01-01,2014-01-01
6b3038fe26a57b80,2011-06-26,3bad7ef643840f67,2721bb808bb2523c,1.0,1602.6898588884242,1508.9729468947687,1543.4468016377398,1536.5859665284245,93.71691199365546,6.860835109315303,0.6316909582412908,0.9363515485911039,2011-01-01,2014-01-01
6cc8c21becd17ffa,2011-06-26,22edaf53ad59a967,210935fd21670f6d,0.0,1535.612414717523,1524.530950849751,1526.2501622148525,1503.8480270502478,11.081463867772072,22.402135164604715,0.5159421028855243,0.9384013305977923,2011-01-01,2014-01-01
70ddd13934e6c0e9,2011-06-26,20205040232ed0f3,cc6f9d1e89f3449a,1.0,1541.2911148953115,1484.5113279004447,1538.0792206876713,1503.8493775257953,56.779786994866754,34.22984316187603,0.5809929136844844,0.940544192268925,2011-01-01,2014-01-01
daa06084bcc66645,2011-06-26,511e82663651438d,6224e8d0a34264eb,1.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
137d7dea41cacdc6,2011-07-02,ccd1299e0345e0ce,75e0d3cc2262b732,1.0,1622.1566248264783,1537.917046067209,1521.2286084676382,1564.9910887516244,84.2395787592693,-43.76248028398618,0.6189094568410438,0.9273281290030958,2011-01-01,2014-01-01
29a1ed2c88c34fe0,2011-07-02,97a8f39186f489db,e6147d5ab3685899,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
34c6c06ba60a9ade,2011-07-02,2f732dd9210d301f,c0ab242c40decc55,1.0,1644.6231190145647,1613.4960819680316,1590.467332434454,1535.7597103424002,31.127037046533133,54.707622092053725,0.5446759404075645,0.9435213015741954,2011-01-01,2014-01-01
50ebe7915d9f0cab,2011-07-02,a1f6999fe57236e0,d43a048a880efdff,0.0,1495.992035398858,1563.6207932167406,1592.4908004163262,1511.9545595552147,-67.62875781788262,80.53624086111154,0.4038852391910125,0.9467350117304772,2011-01-01,2014-01-01
65171ae917df102f,2011-07-02,896c322f56b8be5a,6a2f7c151031653d,0.0,1627.441417563928,1507.5230592658793,1547.6127071582916,1539.980914640914,119.91835829804882,7.631792517377562,0.6660348967553452,0.9366389621723628,2011-01-01,2014-01-01
8f4a445ccb548f15,2011-07-02,10f3ba6cd2f44a97,78114b7199cef90c,1.0,1500.0,1532.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
a0d1be5413e301dd,2011-07-02,b26d3e3746fb4024,48e093ea1f43a053,1.0,1532.0,1532.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
be79dafe6c0b7671,2011-07-02,5f87a5c00b3d17ed,eb29176b03dfa888,1.0,1555.1442004309536,1572.317069129869,1533.9653394274856,1519.0947923165597,-17.17286869891541,14.870547110925827,0.4753063615409734,0.9370045260791836,2011-01-01,2014-01-01
d5d6ae85ebcfd160,2011-07-02,f9f07bb5a43535ed,9bcf8603ceb25680,1.0,1564.7517972661456,1621.8179473672928,1563.7010868728592,1541.2178649188795,-57.06615010114729,22.483221953979637,0.4186058438527045,0.9380101895016596,2011-01-01,2014-01-01
d8287db48ec356df,2011-07-02,6bf5a7d3e081ade2,b45d6b73f4ca4467,1.0,1470.939003057951,1490.1374829931253,1532.0,1516.9878073809437,-19.19847993517442,15.01219261905635,0.4723992528468151,0.9370156268854867,2011-01-01,2014-01-01
ec20620c294a49a4,2011-07-02,0c6d9ea8306c029e,d5f820c11a121050,0.0,1556.2887628853518,1568.4837999675633,1473.2983956862652,1517.7684005562871,-12.195037082211456,-44.47000487002197,0.4824571346723369,0.9265260323123049,2011-01-01,2014-01-01
04df2fbb108b23c1,2011-08-06,cb46dface0e28a2c,05560764359161e4,0.0,1537.6527007595957,1468.0512255037386,1538.7545649323624,1500.5561743152348,69.60147525585717,38.19839061712764,0.5988458131054163,0.9412331940737969,2011-01-01,2014-01-01
27593cd1cda3cc2f,2011-08-06,8a8a84b743ae7699,32ba186f4b0e3267,0.0,1483.4862306824593,1539.0386848289452,1555.7329251990807,1577.6910857790058,-55.55245414648584,-21.958160579925107,0.4207279918656128,0.9304036689946822,2011-01-01,2014-01-01
48ac0e2cf3681cca,2011-08-06,98b80a717b9bda17,3c6976f8182d9527,0.0,1653.18810507317,1566.9302047376948,1552.9740702988545,1524.933160144785,86.25790033547514,28.04091015406948,0.621645965914566,0.9397418759485044,2011-01-01,2014-01-01
68ac97071275099f,2011-08-06,ee779c43a8926d52,2f732dd9210d301f,1.0,1689.5878578660156,1659.1934889215227,1588.1610061204613,1591.4685824141748,30.394368944492953,-3.3075762937135096,0.5436297687065161,0.9342421118098155,2011-01-01,2014-01-01
87cc38e9d565f819,2011-08-06,0941df56f6ac954b,236a37d96d476164,1.0,1627.6773775423724,1602.7234327464944,1536.498788967055,1554.085288450316,24.953944795877987,-17.58649948326115,0.53584998953729,0.931715572656419,2011-01-01,2014-01-01
9468f58f8abf78df,2011-08-06,e0b74df14f52cd15,80dbeb1dd5b53e64,1.0,1412.2817320992572,1465.995136067248,1499.0203323140165,1478.2039179900619,-53.71340396799087,20.816414323954632,0.42331021509319305,0.9377591535315534,2011-01-01,2014-01-01
ba2f30fb7143a6b1,2011-08-06,0dba4df5f34d5ff0,c7011de4765d2497,1.0,1470.939003057951,1500.0,1532.0,1500.0,-29.060996942049087,32.0,0.45827512565229156,0.9396994184068462,2011-01-01,2014-01-01
c299ca1bc07857d5,2011-08-06,cbd5d3cdd862e90e,f5990c11974d8e9c,1.0,1539.6794288840747,1541.8230803513068,1538.912764264075,1525.2329387693853,-2.1436514672320754,13.679825494689567,0.4969150766998535,0.9368990467639297,2011-01-01,2014-01-01
de41ca23c9a13bfb,2011-08-06,5755960ebd0b16f6,8cb76103cd8a1562,1.0,1506.1905144724956,1532.0,1519.5088606744678,1500.0,-25.80948552750442,19.50886067446777,0.46292533665218005,0.9377127767094144,2011-01-01,2014-01-01
e516a0e035fd57f7,2011-08-06,b5b684eac99ae0a3,94527830000ab715,1.0,1526.680037494057,1526.411304232227,1441.6980947257982,1438.693036331484,0.26873326182999335,3.005058394314119,0.5003867381745518,0.9351295264922465,2011-01-01,2014-01-01
eb3093e235f048c8,2011-08-06,0ee783aa00e468f0,b0550072e5f0afa7,1.0,1609.261889689938,1484.6030896865952,1593.8738902147982,1575.653162626216,124.65880000334278,18.220727588582122,0.6720769215259701,0.9383984879407812,2011-01-01,2014-01-01
03938272fb7c3971,2011-08-14,6f81b6de2557739a,d1e7fc58d4225cdf,1.0,1535.0023784706748,1537.9940113962548,1533.3842663131938,1565.856712303476,-2.9916329255800065,-32.47244599028204,0.49569480053773957,0.9288355762457938,2011-01-01,2014-01-01
096d656048f85b18,2011-08-14,bbfca6d5c27d9cd8,02500fb9fd79a974,1.0,1468.0,1444.9672255922758,1500.0,1536.5502373736317,23.03277440772422,-36.55023737363172,0.5330983536593797,0.9282571214160938,2011-01-01,2014-01-01
09c1d4c96efd0545,2011-08-14,2650e2f846a30f64,84ac950d4c1722dd,0.0,1570.7175616994925,1516.3891140673766,1518.8131234638554,1528.0354679666402,54.32844763211597,-9.222344502784836,0.5775538456958113,0.9333730889182447,2011-01-01,2014-01-01
0fd5485e64712df9,2011-08-14,80eacd4da0617c57,fc9a9559a05f2704,1.0,1534.939003057951,1468.0,1532.0,1500.0,66.93900305795091,32.0,0.5951584403199948,0.940253628050024,2011-01-01,2014-01-01
23243c27deb4d596,2011-08-14,06f36cf4bd97ec77,7339d340aa2889cb,1.0,1473.3936353411286,1595.9705012182674,1506.8048959177522,1531.981782988806,-122.57686587713874,-25.17688707105367,0.33056978016090227,0.9293708534938994,2011-01-01,2014-01-01
295c2e1ae2d54287,2011-08-14,1d00756835ca67c9,07225ba28ae309b6,1.0,1568.2815921703361,1543.7988980402597,1544.0484696841304,1577.9553275908008,24.482694130076425,-33.90685790667044,0.5351752265739376,0.9287567232511457,2011-01-01,2014-01-01
345f0bd50451a321,2011-08-14,893d51aaf024eddd,7aa3d6964eff4877,1.0,1500.0,1468.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
475c55534f9e08ee,2011-08-14,282fa667ff9c51ed,d25b93992f285953,1.0,1562.3134650148886,1473.6258157175741,1523.9686503294638,1561.7227550858347,88.68764929731447,-37.75410475637091,0.6249300421355167,0.9284804181870197,2011-01-01,2014-01-01
5169aaf0ce80d1f8,2011-08-14,d1941565abf50b16,2676b28836a5a836,0.0,1683.0089568652113,1537.1378398295956,1546.7415351714526,1556.2702818025132,145.87111703561573,-9.528746631060585,0.6984023761050485,0.9339004583503335,2011-01-01,2014-01-01
74773b56e0b31c6b,2011-08-14,5d7bdab5e03e3216,23459ee7e373b98f,0.0,1562.8294568069468,1468.0436407430864,1514.362033422294,1489.5072972354362,94.78581606386047,24.854736186857735,0.6331213609712925,0.9392861080833991,2011-01-01,2014-01-01
a39286bf0a443ff0,2011-08-14,bd21a1e3d41c97ee,d23ccf4a6c221284,1.0,1500.0,1499.8249372899675,1500.0,1485.5824348495398,0.1750627100325346,14.417565150460177,0.5002519354702165,0.9370346683088259,2011-01-01,2014-01-01
aa4aa75f0065a687,2011-08-14,473ce3aa581251a2,91acd6910b802a9e,0.0,1575.676403540001,1538.6524009500606,1597.036152063333,1537.2690051223806,37.02400258994044,59.76714694095244,0.5530810486159975,0.9443008678517993,2011-01-01,2014-01-01
15b62b191eb6dacf,2011-08-27,8ddf9c51c5fdea75,d0c29452d3272603,1.0,1581.6777770406522,1565.7593705373606,1543.8800959695668,1531.9007879267044,15.918406503291635,11.979308042862385,0.5228924122257613,0.9367274949359864,2011-01-01,2014-01-01
1fb62d8192128dc1,2011-08-27,b4eeac608fc82f88,eea0274e153256a0,1.0,1470.939003057951,1497.060996942049,1532.0,1500.0,-26.121993884098174,32.0,0.46247810362591707,0.9397164564872394,2011-01-01,2014-01-01
6265ffd51a18ff21,2011-08-27,8a59d346dc976a10,f34312c2ccfa0e00,1.0,1527.0740426844154,1581.3214866452986,1510.8203108270784,1523.50688569322,-54.247443960883174,-12.686574866141655,0.42255992749504734,0.9320692216544477,2011-01-01,2014-01-01
7036a87673c98a13,2011-08-27,2f95a3c6d58b2aad,71002dbc1743b9a7,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
7b1d63d0e3e12804,2011-08-27,2f13e4020cea5b38,528c24b99fbaab79,1.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
8782dca7c99717a6,2011-08-27,24b033b3daf1c9df,1d4bbaabd8b60173,0.0,1516.3671446540638,1500.0,1522.091444660768,1500.0,16.36714465406385,22.091444660768047,0.5235368061427521,0.9383824652625933,2011-01-01,2014-01-01
8938fad6ec08499d,2011-08-27,30a09e43f15f1d75,8f3df4c579cfbb69,1.0,1547.2144381975247,1468.0,1618.120546809583,1500.0,79.21443819752471,118.12054680958295,0.612063640683,0.9524685568350811,2011-01-01,2014-01-01
89cc8f4a69e9ea0e,2011-08-27,1f454354805b6f75,acff437707625fc7,1.0,1730.4674130988299,1667.0020282239884,1583.5859675194372,1565.1056841221396,63.46538487484145,18.480283397297626,0.5903315424153875,0.9380776353761234,2011-01-01,2014-01-01
9d379b41d86d7c7f,2011-08-27,5866fc86183a9fb8,7bc475b0fc2020ab,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
c8fbe7ade97e2055,2011-08-27,ee9d73f4fee9cbdd,89a407032911e27e,1.0,1554.455180138279,1565.6847524869054,1609.8561058657813,1515.9251541341487,-11.229572348626334,93.9309517316326,0.4838449714678421,0.9488698074417645,2011-01-01,2014-01-01
e7da014d4dfc5bf3,2011-08-27,140745cbbcb023ac,fcffee71cff5530e,1.0,1555.2138280637503,1640.6507405428154,1626.0858004975337,1575.9849314422083,-85.43691247906509,50.10086905532535,0.37946623399881346,0.9421859380783562,2011-01-01,2014-01-01
fa3294fe655440dd,2011-08-27,4f732e58ed907eff,64a50dad704d1d49,0.0,1589.4369027923124,1561.060996942049,1536.445477502681,1500.0,28.37590585026328,36.44547750268089,0.5407456549978565,0.9407272170503957,2011-01-01,2014-01-01
032a61c6f9439b1d,2011-09-17,523fa774700d7d3f,aed06011bf62237b,1.0,1557.7570373781105,1505.8487514481276,1481.6688758388825,1517.309349744166,51.90828592998287,-35.64047390528344,0.5741511244212417,0.9286221261587925,2011-01-01,2014-01-01
0f5f1f5828ebd9c5,2011-09-17,960d6cae8879ba2b,e26882820f9e8df5,1.0,1500.0,1468.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
11141cf97c6156b6,2011-09-17,8f2939f5fd9cca1e,c0c36a5b3d5bbdd5,1.0,1506.3651577192857,1500.0,1551.021267630829,1500.0,6.365157719285662,51.021267630829016,0.5091591736033181,0.942834103981276,2011-01-01,2014-01-01
1f70cf05ec46f065,2011-09-17,e56daf7725a0b5ab,ee624ee2a18f2a43,1.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
1fa175b6a35e95e2,2011-09-17,fe435e440b5de0ff,d81ac739417d7f53,0.0,1527.096433122095,1603.0152821923184,1679.8800661822163,1532.9682054200944,-75.91884907022336,146.91186076212193,0.3924503124464339,0.9553042175512868,2011-01-01,2014-01-01
35cfe0b894b93332,2011-09-17,fbf0947399d14323,e6147d5ab3685899,1.0,1468.0,1468.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
558b54d28a662cca,2011-09-17,d023ae89a2a4a41e,5431dccc09118234,0.0,1553.7303276512484,1500.0,1514.4398754468896,1500.0,53.730327651248444,14.439875446889573,0.5767135669053575,0.937360867127637,2011-01-01,2014-01-01
5dc4552c9288441a,2011-09-17,7be63795363029e8,d403b1a6f278c95e,0.0,1502.6584206313096,1471.6628990962663,1530.465056265178,1539.9444912666024,30.99552153504328,-9.479435001424463,0.5444881790851434,0.9331797345585043,2011-01-01,2014-01-01
a7fca585b4fd4255,2011-09-17,4130a743d9d22163,2be6596a9db33bf5,1.0,1536.3025367514656,1488.3065751981587,1510.3980173991467,1532.6039860565306,47.99596155330687,-22.20596865738389,0.5686356896148991,0.9310422263366674,2011-01-01,2014-01-01
b4daedb1e0c4ee02,2011-09-17,b0a6124751a56bc4,99bd87a300079ed9,0.0,1532.0,1532.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
be5cdd4872fbd0b7,2011-09-17,83a477a7dba1ca58,fd5b6598a3b70c0a,0.0,1532.0,1468.0,1500.0,1500.0,64.0,0.0,0.5910755963149433,0.9350162243034332,2011-01-01,2014-01-01
fdc82a98c68588c4,2011-09-17,e5c9de15bb58b1c6,e2b8186b618b00c4,1.0,1578.3076471642776,1532.0,1563.2580441616794,1500.0,46.30764716427757,63.258044161679436,0.566250220950127,0.944860633342392,2011-01-01,2014-01-01
181ce41897b37352,2011-09-24,07f72a2a7591b409,ffc088e64fab57e9,1.0,1645.5403919908183,1640.251487931135,1579.0335412440172,1601.6048626395987,5.288904059683318,-22.571321395581435,0.5076107569069596,0.9306953962723483,2011-01-01,2014-01-01
38591fb67eb2a6c3,2011-09-24,f5431394fb284bb9,744e098e065cfdbe,1.0,1497.962853994177,1495.1798645311317,1503.6112429163095,1486.9094970200317,2.7829894630453964,16.70174589627777,0.5040049581278856,0.9374254242972756,2011-01-01,2014-01-01
3f7c7917a57d2782,2011-09-24,22a92d7f62195791,f2c8ebbeafd45f2b,1.0,1532.0,1498.0800822501258,1500.0,1519.158101718119,33.91991774987423,-19.158101718119042,0.5486601823397765,0.931494535910221,2011-01-01,2014-01-01
8133b11f2b7ad634,2011-09-24,621a6c59f88a44fe,dd37fd509af89f15,0.0,1687.025485711298,1637.6462580407797,1555.0564513767238,1550.2022786810608,49.379227670518276,4.85417269566301,0.5705877811518555,0.935744705142488,2011-01-01,2014-01-01
8af87933e6409e24,2011-09-24,b13da0b1a3aed3e7,c80095f6092271a7,0.0,1561.060996942049,1540.7494694218194,1500.0,1541.552743396483,20.311527520229674,-41.55274339648304,0.5291973825455721,0.9273029413690513,2011-01-01,2014-01-01
9cb967c62498ff02,2011-09-24,3236bf606fe9fa5b,a7d687e6ecb30981,1.0,1571.0109328338428,1532.0,1555.6951913286807,1500.0,39.010932833842844,55.69519132868072,0.555906498080234,0.9437108735799526,2011-01-01,2014-01-01
cca58aece2816dd1,2011-09-24,bd58d34e39b7b12a,eef9b891edbd4604,0.0,1509.7305315973433,1500.7583465496907,1543.563007736289,1488.1175924674121,8.972185047652601,55.445415268876786,0.5129091427241251,0.9435102330217963,2011-01-01,2014-01-01
d7d7c9ce3d812eca,2011-09-24,d0d7160824278840,cc84b68f862b466f,1.0,1468.5819847096002,1500.0,1489.6331244786286,1500.0,-31.418015290399808,-10.366875521371412,0.4549086826287565,0.932624942693931,2011-01-01,2014-01-01
eb5b6287ba73640d,2011-09-24,48e093ea1f43a053,5df17b3620145578,1.0,1500.0,1468.0,1516.0,1500.0,32.0,16.0,0.5459219227804837,0.9374858692827353,2011-01-01,2014-01-01
fde66b153c65e25d,2011-09-24,8355922d564b152c,3be081c29bf734d9,1.0,1563.3635840311188,1497.253114298883,1548.5630598528942,1612.667136964892,66.11046973223574,-64.10407711199787,0.594008753133223,0.9232766819262614,2011-01-01,2014-01-01
008d1123cc90f003,2011-10-01,658c3465581ae46b,ebc1f40e00e0c481,0.0,1517.8170911717616,1543.3184528814693,1525.4336285500792,1521.5500300225478,-25.50136170970768,3.883598527531376,0.4633663533465737,0.9351183168599542,2011-01-01,2014-01-01
3542b1fd47163fcd,2011-10-01,eb29176b03dfa888,86f582852a5b240a,1.0,1555.52687269918,1514.898369627698,1522.37201123605,1521.3348627447556,40.6285030714821,1.0371484912943743,0.5582040527541263,0.9350468011636743,2011-01-01,2014-01-01
425e856cac6f521b,2011-10-01,d1a1314976c50bef,cd12227edd3f134b,1.0,1500.582392385146,1468.0,1541.1515171268409,1500.0,32.58239238514602,41.15151712684087,0.5467528542206715,0.9414791047538417,2011-01-01,2014-01-01
6aa873e65d880322,2011-10-01,511e82663651438d,7b143a54451263d9,0.0,1502.939003057951,1528.7683513260235,1500.0,1464.7928028865829,-25.829348268072636,35.20719711341712,0.46289690915389053,0.9402232459005944,2011-01-01,2014-01-01
765a1fde5ee12784,2011-10-01,5f04e3d58d9ce982,15b1b21cd743d652,1.0,1571.0312917316653,1459.8606327327275,1508.1942132903412,1521.0566398228284,111.17065899893782,-12.862426532487234,0.6547421026740682,0.9331024654128087,2011-01-01,2014-01-01
8bd1f8cb9aa06dcf,2011-10-01,92aafa8f4b26269b,696002b59f09d73b,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
cdedc8f026307dd7,2011-10-01,75e0d3cc2262b732,a26198ba5093147e,0.0,1513.5272513050359,1518.246832638954,1593.5738567890512,1522.6156769960535,-4.719581333918086,70.95817979299773,0.4932083942228246,0.9457021964241278,2011-01-01,2014-01-01
d7f151f529543431,2011-10-01,bc7230f231701d66,ecdf14f4f8643d39,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
e2433610f128d963,2011-10-01,10f3ba6cd2f44a97,8a304bfd6bf04a57,1.0,1534.939003057951,1564.0,1532.0,1516.0,-29.060996942049087,16.0,0.45827512565229156,0.9371187039259232,2011-01-01,2014-01-01
